@relation train

@attribute x numeric
@attribute y numeric
@attribute color {W,B}

@data
1.617784,0.303197,B
0.102062,0.484577,W
1.387891,0.23222,B
1.802275,0.815699,B
0.112363,0.214784,W
1.592926,0.824454,B
1.033839,0.091029,B
0.196836,0.419334,W
1.836806,0.33476,B
0.695217,0.283205,W
1.141968,0.007561,B
1.639483,0.434486,B
1.24973,0.262415,B
0.846617,0.14561,W
0.773515,0.475703,W
0.14694,0.08763,W
0.31993,0.095815,W
0.367684,0.613278,W
0.491778,0.530694,W
0.422131,0.72576,W
1.043695,0.331974,B
0.874262,0.857637,W
0.620883,0.230463,W
0.453487,0.510156,W
0.957501,0.874665,W
1.286196,0.275667,B
0.607868,0.252811,W
0.074104,0.319489,W
1.877217,0.775084,B
1.349673,0.207463,B
0.091205,0.456088,W
0.628083,0.236433,W
1.266219,0.03734,B
0.856675,0.932547,W
1.765093,0.838783,B
1.128915,0.930048,B
1.891363,0.863635,B
0.423867,0.086935,W
0.877862,0.048512,W
1.663673,0.517782,B
1.847541,0.940529,B
0.202477,0.595525,W
0.136535,0.104845,W
1.620932,0.701448,B
1.586509,0.51698,B
0.875238,0.743674,W
1.100801,0.911368,B
1.401136,0.376313,B
0.096397,0.097807,W
1.30221,0.154052,B
1.447071,0.468728,B
1.461813,0.866966,B
0.457485,0.93624,W
1.152883,0.217068,B
0.607107,0.281908,W
0.233202,0.173419,W
1.49884,0.401124,B
0.533569,0.138452,W
1.325544,0.706159,B
1.051374,0.687063,B
1.666606,0.178055,B
1.763534,0.425447,B
1.848961,0.562509,B
1.613829,0.775558,B
1.858784,0.502898,B
0.275885,0.946724,W
0.568809,0.869356,W
0.071811,0.569426,W
0.874227,0.219846,W
0.923459,0.348487,W
0.437319,0.636668,W
1.665019,0.331792,B
0.265597,0.609691,W
0.020031,0.175948,W
1.378612,0.613908,B
1.277474,0.890185,B
0.354172,0.565539,W
1.999088,0.26596,B
0.804441,0.477105,W
0.875882,0.101611,W
0.955521,0.010745,W
1.471079,0.549711,B
0.006233,0.869817,W
1.009711,0.940591,B
1.758676,0.465917,B
0.17865,0.524979,W
1.248184,0.864567,B
0.589352,0.172497,W
1.13193,0.609075,B
0.414346,0.056722,W
1.371931,0.259184,B
1.332403,0.022374,B
1.174332,0.508232,B
1.595702,0.740887,B
1.900279,0.289273,B
1.027758,0.474698,B
0.234726,0.500846,W
1.762334,0.544329,B
0.012342,0.932437,W
0.992893,0.615397,W
1.092682,0.356283,B
0.486473,0.952541,W
1.259693,0.764196,B
1.205904,0.465505,B
1.716784,0.362869,B
0.813024,0.375944,W
1.55983,0.60237,B
0.393281,0.033327,W
1.396535,0.515329,B
0.66221,0.335265,W
0.145497,0.933709,W
0.601835,0.831756,W
0.306778,0.751859,W
1.074578,0.786411,B
0.492601,0.230711,W
1.384174,0.078639,B
1.286875,0.596065,B
1.104665,0.974996,B
0.382499,0.534026,W
0.892134,0.364504,W
0.152554,0.23682,W
1.982732,0.932478,B
0.603131,0.254631,W
1.615928,0.834798,B
0.058966,0.679576,W
0.317422,0.316627,W
1.211589,0.365036,B
1.873355,0.54705,B
1.517571,0.884067,B
0.586666,0.951204,W
0.189131,0.303064,W
1.408728,0.752671,B
0.955111,0.434138,W
0.156054,0.855021,W
0.92527,0.14652,W
0.912237,0.743449,W
0.367802,0.495235,W
1.107772,0.220649,B
1.023249,0.033023,B
1.365042,0.445192,B
1.873766,0.019109,B
1.737296,0.731125,B
1.639254,0.825327,B
1.094838,0.323064,B
1.144664,0.611108,B
0.548582,0.311561,W
1.03327,0.930094,B
0.882849,0.031913,W
1.294486,0.615491,B
1.346814,0.21639,B
1.578979,0.397475,B
0.987007,0.417934,W
1.420623,0.362114,B
1.016523,0.401209,B
0.92796,0.625899,W
1.609606,0.018582,B
0.376281,0.496586,W
0.966754,0.078121,W
1.385268,0.752088,B
1.065614,0.222248,B
0.663637,0.81402,W
1.746401,0.338744,B
1.702533,0.55358,B
0.893443,0.88888,W
0.05476,0.72823,W
1.429713,0.614607,B
1.32796,0.021918,B
1.402545,0.238536,B
0.803453,0.530058,W
1.738537,0.931164,B
0.422699,0.143619,W
1.267509,0.042113,B
0.717509,0.885807,W
1.451215,0.797372,B
0.001568,0.527362,W
1.117151,0.463531,B
0.866713,0.273513,W
1.942096,0.073987,B
1.510071,0.255824,B
1.908248,0.304604,B
0.258948,0.685902,W
0.482684,0.173788,W
1.689135,0.16083,B
1.946999,0.873119,B
0.849257,0.153672,W
1.700879,0.775894,B
1.086403,0.655124,B
0.175894,0.542178,W
1.06189,0.636556,B
1.054827,0.470392,B
1.483602,0.064117,B
0.650025,0.402702,W
0.465041,0.450716,W
0.334708,0.396444,W
0.867363,0.28331,W
0.717256,0.642544,W
0.131623,0.216408,W
0.43538,0.11745,W
1.597869,0.308072,B
0.468499,0.710446,W
1.71587,0.058558,B
0.767496,0.594841,W
0.155089,0.793677,W
0.70955,0.691108,W
0.591689,0.116497,W
0.882869,0.255497,W
1.669757,0.996625,B
1.79106,0.157509,B
1.057215,0.624766,B
1.261091,0.742481,B
1.20267,0.004257,B
0.867854,0.393275,W
1.889544,0.820005,B
1.052653,0.731155,B
0.246275,0.695892,W
1.919417,0.384509,B
1.580069,0.674673,B
0.716876,0.967498,W
1.534674,0.236771,B
0.034194,0.66005,W
1.876975,0.872564,B
0.482151,0.421282,W
1.54837,0.579532,B
0.86541,0.833741,W
1.079589,0.623716,B
0.681182,0.039792,W
0.366086,0.297934,W
1.449455,0.566028,B
1.801574,0.942143,B
0.552783,0.157904,W
1.757177,0.144237,B
0.675669,0.557433,W
0.381515,0.915839,W
0.908292,0.260148,W
0.64335,0.776661,W
0.801724,0.955714,W
1.222833,0.725599,B
0.566803,0.361636,W
1.822398,0.103744,B
1.947186,0.47062,B
1.048974,0.907112,B
0.739283,0.409651,W
1.622641,0.837625,B
1.365501,0.75517,B
0.576552,0.633695,W
1.263111,0.927885,B
1.957287,0.025376,B
1.654791,0.619148,B
1.343199,0.206636,B
1.098876,0.329668,B
1.814433,0.099405,B
1.520249,0.98342,B
0.836576,0.365984,W
1.04619,0.582364,B
1.803363,0.008891,B
0.776068,0.672207,W
0.438856,0.913671,W
0.16269,0.072315,W
0.913702,0.122047,W
0.314251,0.566351,W
0.883405,0.152326,W
0.356272,0.380152,W
1.61049,0.38854,B
1.084646,0.966471,B
0.962746,0.117396,W
1.15082,0.209202,B
0.013346,0.103789,W
1.763665,0.985338,B
1.497853,0.772562,B
1.918193,0.35651,B
1.961106,0.962666,B
1.992511,0.610694,B
0.905083,0.711145,W
0.083072,0.863941,W
1.340761,0.691271,B
1.50068,0.79011,B
0.021237,0.674751,W
0.658326,0.276572,W
1.281239,0.694837,B
1.943561,0.496913,B
1.421918,0.675464,B
1.901733,0.809478,B
0.766576,0.614017,W
0.646023,0.205627,W
1.845485,0.047448,B
0.139818,0.403447,W
1.627762,0.630055,B
1.491116,0.561586,B
0.272912,0.008811,W
0.599355,0.375893,W
0.712059,0.316684,W
1.026816,0.577554,B
1.604047,0.81977,B
1.299448,0.38641,B
0.409984,0.899233,W
1.652018,0.155326,B
1.265634,0.916669,B
1.036841,0.021236,B
0.763993,0.179604,W
0.404644,0.628915,W
0.65061,0.087496,W
1.797926,0.237111,B
1.306641,0.827293,B
0.339207,0.020144,W
0.018843,0.176145,W
1.941635,0.923548,B
0.035657,0.23757,W
0.280842,0.226903,W
1.270873,0.942481,B
1.284064,0.989119,B
0.122027,0.048728,W
1.273158,0.269317,B
0.149958,0.293045,W
1.718598,0.519534,B
1.884594,0.073539,B
0.659185,0.648342,W
1.818943,0.638946,B
1.81245,0.572649,B
0.295757,0.648617,W
0.514879,0.992907,W
0.74127,0.728408,W
1.01045,0.972104,B
0.367607,0.966959,W
1.945737,0.995864,B
1.227113,0.796929,B
1.337765,0.433568,B
1.911602,0.973113,B
0.078025,0.138839,W
0.722354,0.931223,W
1.545003,0.609905,B
0.953767,0.762578,W
1.776961,0.309481,B
0.007221,0.836093,W
1.08273,0.825962,B
1.540388,0.465206,B
1.988224,0.9518,B
1.481594,0.878705,B
1.607607,0.770116,B
1.408671,0.813561,B
1.406905,0.554293,B
0.734033,0.55688,W
1.47617,0.379439,B
0.230799,0.297685,W
1.690691,0.634611,B
1.446434,0.734336,B
0.257538,0.147248,W
0.92777,0.734825,W
0.309467,0.619089,W
0.74132,0.332695,W
1.114193,0.889985,B
0.144571,0.778759,W
1.429154,0.584335,B
1.352139,0.894221,B
1.535849,0.247923,B
0.678307,0.841953,W
0.043874,0.351453,W
1.194411,0.158839,B
0.544601,0.155183,W
0.210106,0.895355,W
0.480436,0.058583,W
0.387334,0.762229,W
0.667366,0.190376,W
1.331606,0.70362,B
0.694056,0.544591,W
1.873511,0.082101,B
0.825519,0.955422,W
1.891155,0.106701,B
1.790278,0.212333,B
1.996265,0.470543,B
1.817052,0.275701,B
1.41268,0.528132,B
0.942028,0.193601,W
0.185468,0.451472,W
1.562768,0.507504,B
0.445642,0.687337,W
0.823561,0.259709,W
0.05025,0.225165,W
1.495798,0.465367,B
1.156143,0.241631,B
1.945411,0.965384,B
1.193293,0.048798,B
1.483741,0.566687,B
1.846577,0.322138,B
1.142751,0.023738,B
0.323753,0.998021,W
1.00629,0.760758,B
1.527836,0.260803,B
1.213676,0.107365,B
0.643482,0.190308,W
0.604525,0.011438,W
0.586224,0.752644,W
0.728073,0.434007,W
0.715858,0.649953,W
0.175866,0.685517,W
0.430656,0.076964,W
1.93049,0.693166,B
1.065155,0.952798,B
1.25883,0.73722,B
0.276658,0.607936,W
0.356717,0.373704,W
1.759142,0.914077,B
1.188584,0.408521,B
0.584906,0.347065,W
1.585877,0.524329,B
0.998707,0.922349,W
1.369555,0.487459,B
1.745213,0.326028,B
1.667758,0.924366,B
0.714141,0.859902,W
0.022832,0.678056,W
0.406121,0.616585,W
1.888942,0.912159,B
0.36532,0.538693,W
0.41094,0.54809,W
0.4327,0.362467,W
0.816449,0.222502,W
0.594159,0.759561,W
1.995854,0.087588,B
1.467918,0.170192,B
0.909513,0.951488,W
1.902506,0.631399,B
1.225154,0.389567,B
0.621396,0.31004,W
1.675498,0.714767,B
0.831729,0.206637,W
1.113989,0.184262,B
0.883872,0.206392,W
1.326263,0.52915,B
1.999665,0.474424,B
0.742166,0.159403,W
1.932782,0.128274,B
0.621576,0.397255,W
0.582266,0.310379,W
0.425315,0.400314,W
1.237206,0.989313,B
1.925997,0.626297,B
0.332262,0.43202,W
0.287504,0.004529,W
1.885064,0.026988,B
1.134472,0.781723,B
1.029921,0.234818,B
0.795986,0.9226,W
1.974885,0.659046,B
1.604096,0.628669,B
1.816759,0.885552,B
0.374161,0.040646,W
1.65016,0.926611,B
0.193883,0.869473,W
0.878771,0.9135,W
1.922258,0.721879,B
1.279986,0.169658,B
1.806548,0.533327,B
0.185523,0.569578,W
1.884621,0.022247,B
1.557159,0.469075,B
1.431741,0.545519,B
1.021234,0.630941,B
1.146393,0.480624,B
1.256581,0.911465,B
0.63263,0.814474,W
0.431376,0.530436,W
1.315716,0.305038,B
0.267952,0.158214,W
0.375554,0.933334,W
1.015791,0.498654,B
1.981889,0.232724,B
1.755876,0.073204,B
0.908156,0.90944,W
1.186072,0.484138,B
1.315618,0.55171,B
0.574727,0.950872,W
1.535898,0.008586,B
1.434567,0.243499,B
1.456494,0.248704,B
0.388924,0.672412,W
1.970209,0.798077,B
1.649334,0.707182,B
1.790289,0.646434,B
1.127844,0.524533,B
0.558132,0.998115,W
0.178197,0.638045,W
0.350707,0.294371,W
1.679113,0.052447,B
1.770516,0.025892,B
0.765589,0.128071,W
1.649051,0.539751,B
1.380467,0.977461,B
1.46012,0.634277,B
1.357821,0.157397,B
1.0124,0.982701,B
1.422384,0.728341,B
0.199588,0.147213,W
1.158384,0.249528,B
1.371549,0.287594,B
0.231093,0.524795,W
1.286389,0.094157,B
1.237215,0.671054,B
1.992783,0.249405,B
1.736112,0.918406,B
1.083137,0.766569,B
1.705793,0.37207,B
0.061329,0.039664,W
1.479955,0.292722,B
0.368474,0.941684,W
1.786282,0.624542,B
1.486961,0.416451,B
0.727063,0.886732,W
0.021398,0.049966,W
0.395187,0.67205,W
1.620286,0.245403,B
0.075084,0.607395,W
1.561111,0.827267,B
0.063902,0.065165,W
1.770341,0.12874,B
0.384858,0.482588,W
0.871503,0.765687,W
1.158565,0.845137,B
0.834929,0.103888,W
1.410569,0.856517,B
0.298791,0.134019,W
1.065202,0.297349,B
1.860801,0.185124,B
1.831342,0.380526,B
0.321415,0.073017,W
1.603522,0.374809,B
0.416049,0.835724,W
0.09756,0.170573,W
1.632726,0.877029,B
0.78024,0.820544,W
1.972669,0.3488,B
1.502791,0.895781,B
1.761693,0.778308,B
1.556121,0.037422,B
1.608189,0.942109,B
1.867565,0.837849,B
1.93774,0.789748,B
0.312321,0.940469,W
0.063587,0.544883,W
0.690249,0.450045,W
0.236486,0.444159,W
0.410711,0.777136,W
1.063481,0.206775,B
1.705432,0.071793,B
1.686291,0.238681,B
1.994429,0.150696,B
0.222194,0.54199,W
0.425045,0.116296,W
1.240066,0.210149,B
0.346966,0.03337,W
0.743563,0.988372,W
0.873907,0.507678,W
1.859768,0.468006,B
1.817536,0.988027,B
1.486357,0.974135,B
0.330475,0.714459,W
1.406832,0.830407,B
0.685578,0.761867,W
0.812599,0.206965,W
0.970795,0.203893,W
0.806319,0.182875,W
0.1154,0.241429,W
1.751736,0.105772,B
1.263291,0.376498,B
0.34205,0.816701,W
0.327809,0.060966,W
0.42864,0.682571,W
0.285478,0.961347,W
0.85511,0.263612,W
0.031045,0.142533,W
1.684736,0.820179,B
0.798885,0.934557,W
1.241318,0.044379,B
0.051412,0.18949,W
0.011064,0.96253,W
1.354482,0.089078,B
1.967508,0.240449,B
1.391273,0.102309,B
0.439383,0.799322,W
1.685923,0.204941,B
0.189602,0.507899,W
1.581195,0.174351,B
0.034446,0.142738,W
1.386697,0.703675,B
0.283004,0.919989,W
0.940272,0.08171,W
0.392821,0.905256,W
0.268436,0.676469,W
1.156873,0.080272,B
0.731685,0.421159,W
0.699831,0.957685,W
1.45188,0.028359,B
1.145657,0.204947,B
0.431927,0.236968,W
0.041614,0.749417,W
0.601982,0.923016,W
1.673367,0.176073,B
1.689048,0.269214,B
0.20752,0.379639,W
1.982099,0.679106,B
0.259901,0.493261,W
1.840774,0.988243,B
0.774598,0.137544,W
1.738129,0.11653,B
0.909774,0.726968,W
1.155422,0.916319,B
1.065344,0.248277,B
1.7443,0.026693,B
1.598655,0.123329,B
1.805387,0.560476,B
1.828077,0.496948,B
0.660396,0.847735,W
1.889331,0.891024,B
1.244291,0.259915,B
0.981771,0.221743,W
0.054241,0.804127,W
1.755122,0.693098,B
1.805898,0.311471,B
1.316871,0.119402,B
0.40034,0.181605,W
0.100204,0.31381,W
1.242147,0.705671,B
0.253748,0.383392,W
1.955939,0.118722,B
0.153713,0.450316,W
1.12819,0.447133,B
0.312537,0.486466,W
0.104242,0.024252,W
1.491151,0.195947,B
1.464175,0.238521,B
0.977075,0.210304,W
0.019281,0.443924,W
0.061476,0.177277,W
0.853986,0.631189,W
1.116597,0.207165,B
0.975731,0.500355,W
1.289034,0.302836,B
1.928419,0.831362,B
0.769767,0.998668,W
1.073179,0.534453,B
1.688357,0.515898,B
1.476202,0.852125,B
0.610523,0.810523,W
0.428045,0.867152,W
0.454832,0.763823,W
1.191849,0.46434,B
0.814743,0.117431,W
1.989204,0.503869,B
0.981052,0.959313,W
1.784166,0.885155,B
1.697327,0.14559,B
1.054493,0.459311,B
0.49834,0.110603,W
1.610298,0.295697,B
1.157686,0.321692,B
0.552284,0.765561,W
0.740107,0.097432,W
1.014255,0.735207,B
0.790994,0.93533,W
1.627034,0.853928,B
1.421633,0.180119,B
0.854267,0.886309,W
1.907837,0.246842,B
0.592627,0.784807,W
1.117144,0.99232,B
0.078086,0.866291,W
0.983227,0.453962,W
0.093611,0.258977,W
1.2276,0.277816,B
0.214295,0.923709,W
1.830828,0.000639,B
0.456401,0.294136,W
1.818411,0.994489,B
1.642477,0.41463,B
1.60575,0.875759,B
0.411753,0.341969,W
0.373392,0.896673,W
0.273986,0.900305,W
1.291574,0.41656,B
0.514733,0.75875,W
1.604938,0.365088,B
0.662058,0.263144,W
1.583643,0.862921,B
1.954944,0.943327,B
0.812781,0.478274,W
0.092053,0.56951,W
1.781908,0.111167,B
1.031141,0.111807,B
0.669471,0.343358,W
0.828583,0.610703,W
1.243842,0.125431,B
0.540772,0.825296,W
1.978351,0.030574,B
0.394115,0.832057,W
1.940008,0.668018,B
1.940919,0.291219,B
1.087914,0.043152,B
1.453709,0.364087,B
1.726166,0.145425,B
1.426098,0.451952,B
0.646503,0.808709,W
0.400856,0.083581,W
1.907367,0.364602,B
1.651282,0.523331,B
0.411324,0.149038,W
0.360924,0.237601,W
0.702623,0.840594,W
1.551533,0.170529,B
0.200787,0.655314,W
1.232431,0.837601,B
0.739678,0.271814,W
0.827299,0.164621,W
1.780189,0.676616,B
1.964542,0.1268,B
0.026368,0.310473,W
0.762376,0.403628,W
0.838105,0.553591,W
0.996323,0.839174,W
0.671008,0.69146,W
1.434028,0.771566,B
0.788642,0.165422,W
1.449157,0.249378,B
1.585444,0.269792,B
0.222291,0.791425,W
0.815424,0.611791,W
1.293049,0.352146,B
1.693345,0.942732,B
0.895542,0.556354,W
1.468036,0.70815,B
1.378744,0.193806,B
0.898207,0.194433,W
0.64691,0.98559,W
0.722185,0.865081,W
1.066287,0.196944,B
1.429623,0.011131,B
0.850501,0.097478,W
1.547091,0.931446,B
1.837248,0.402783,B
0.75369,0.17381,W
0.246498,0.648721,W
1.779494,0.319906,B
1.320303,0.895416,B
1.820153,0.196152,B
1.452123,0.003323,B
1.061441,0.408182,B
0.826613,0.546661,W
0.151034,0.738736,W
1.384285,0.464303,B
1.040658,0.162208,B
1.792955,0.566718,B
1.708298,0.849876,B
0.578365,0.374694,W
0.736131,0.963498,W
0.953493,0.292445,W
1.428416,0.655365,B
1.610398,0.309889,B
0.475343,0.128811,W
0.047586,0.884255,W
1.801429,0.475007,B
1.731468,0.87438,B
1.504991,0.70938,B
1.509477,0.38265,B
0.35397,0.538531,W
0.149286,0.063551,W
0.825948,0.110633,W
0.290096,0.373368,W
1.240169,0.96397,B
1.940482,0.860213,B
0.323701,0.658907,W
1.300945,0.593219,B
1.950968,0.284817,B
0.18125,0.595944,W
0.406461,0.825382,W
0.751918,0.455551,W
1.680901,0.616999,B
1.573266,0.600269,B
0.361448,0.39924,W
0.657871,0.950355,W
1.72373,0.331723,B
1.453745,0.472442,B
0.041576,0.461837,W
1.822062,0.431702,B
0.373893,0.182807,W
0.34435,0.79822,W
0.590216,0.779413,W
0.398515,0.572989,W
1.626381,0.836097,B
0.264241,0.978394,W
0.596313,0.789244,W
1.496645,0.504601,B
0.294473,0.513756,W
0.541996,0.096266,W
0.665017,0.654647,W
1.3531,0.789154,B
0.244175,0.974184,W
0.721469,0.039851,W
1.865033,0.122554,B
0.331704,0.752229,W
0.592328,0.129106,W
1.210464,0.537183,B
1.658674,0.158267,B
1.783421,0.754091,B
0.028247,0.311714,W
0.178587,0.909866,W
0.055019,0.165335,W
0.800398,0.728755,W
1.137307,0.544429,B
1.485655,0.771064,B
0.278131,0.573817,W
0.585209,0.314089,W
0.487925,0.525519,W
1.201841,0.371666,B
0.201067,0.775267,W
1.942868,0.965359,B
0.814527,0.985904,W
1.192048,0.843243,B
0.877467,0.69065,W
1.752679,0.22503,B
1.032647,0.926553,B
1.021589,0.908742,B
1.010189,0.260531,B
1.185996,0.738215,B
0.182571,0.834566,W
0.485851,0.494805,W
1.44042,0.636987,B
1.976253,0.245552,B
0.029114,0.69447,W
0.957817,0.660446,W
0.69621,0.664862,W
0.613899,0.809103,W
0.440788,0.695385,W
1.188131,0.170972,B
1.702013,0.273281,B
1.920157,0.671333,B
1.418927,0.585612,B
1.467755,0.112842,B
0.102804,0.831289,W
0.767256,0.652427,W
1.192512,0.495618,B
0.833858,0.665447,W
0.661128,0.860278,W
1.182474,0.203917,B
1.177872,0.281216,B
1.284718,0.835354,B
1.294807,0.393357,B
1.165635,0.002289,B
1.188422,0.158409,B
1.094342,0.431606,B
0.91921,0.363011,W
0.433303,0.707543,W
1.036948,0.254829,B
0.408644,0.880488,W
1.989943,0.673403,B
0.301586,0.126239,W
0.8475,0.169327,W
0.496805,0.553934,W
0.102208,0.245569,W
0.681703,0.482612,W
0.886841,0.046375,W
0.533282,0.287601,W
1.303886,0.661009,B
1.572526,0.461005,B
0.806887,0.713858,W
1.888175,0.295841,B
1.516013,0.192111,B
0.675496,0.745224,W
1.017068,0.605466,B
1.448621,0.159608,B
1.670117,0.213724,B
1.134593,0.906097,B
0.333772,0.108004,W
1.738177,0.415176,B
0.919069,0.841215,W
1.552317,0.347432,B
0.133405,0.786291,W
0.51167,0.930046,W
0.362257,0.389746,W
1.882994,0.182477,B
1.861082,0.987599,B
0.038752,0.442944,W
1.725202,0.005928,B
0.687409,0.226579,W
0.627466,0.697089,W
0.930834,0.992828,W
0.920239,0.801428,W
1.141835,0.030265,B
1.285361,0.435207,B
0.462177,0.20102,W
0.631588,0.910561,W
0.557777,0.683945,W
1.536441,0.418304,B
0.549934,0.801409,W
1.459961,0.282464,B
0.095071,0.875536,W
1.914053,0.829441,B
0.716535,0.842351,W
0.609639,0.585055,W
0.731959,0.264911,W
0.072508,0.370422,W
0.50365,0.99949,W
0.445186,0.209427,W
0.007307,0.725488,W
0.278461,0.3432,W
1.69621,0.892869,B
0.401514,0.940494,W
0.992487,0.098434,W
1.907987,0.895317,B
1.961523,0.835925,B
0.935316,0.764888,W
1.832631,0.780241,B
1.098887,0.123104,B
1.203131,0.32458,B
1.883044,0.824031,B
0.472528,0.26796,W
1.342165,0.531817,B
1.563466,0.701373,B
1.14893,0.049712,B
0.825507,0.892955,W
1.191312,0.730511,B
0.785956,0.676743,W
1.454289,0.6396,B
0.178535,0.415613,W
1.907725,0.80962,B
0.032262,0.704603,W
1.401843,0.790406,B
0.851965,0.851029,W
0.971686,0.359726,W
0.749353,0.838428,W
0.917607,0.40411,W
0.018726,0.85999,W
1.822013,0.988713,B
0.918488,0.313716,W
0.607226,0.659468,W
1.656657,0.302073,B
0.306076,0.389338,W
0.922827,0.939168,W
1.085001,0.365891,B
0.913021,0.939584,W
0.723166,0.437166,W
0.839421,0.388106,W
0.347108,0.486446,W
1.092707,0.581514,B
1.194456,0.368454,B
0.27106,0.518356,W
0.365068,0.751957,W
1.628008,0.53299,B
1.725956,0.941715,B
0.998233,0.632163,W
0.874507,0.61359,W
1.309513,0.388793,B
0.420794,0.707875,W
0.889263,0.81505,W
0.845872,0.526245,W
1.436296,0.464407,B
1.227252,0.409367,B
0.038618,0.091114,W
0.707371,0.840502,W
1.936181,0.503898,B
1.565297,0.910489,B
0.143399,0.985239,W
1.846896,0.892933,B
1.33821,0.589211,B
1.400483,0.369995,B
0.991413,0.869512,W
0.421054,0.749764,W
0.998218,0.810665,W
1.434603,0.56547,B
1.284177,0.559624,B
1.015,0.986103,B
1.346387,0.930435,B
0.360093,0.493177,W
0.136116,0.916011,W
1.924749,0.857086,B
0.324743,0.597021,W
1.779014,0.617631,B
0.381705,0.895989,W
0.267731,0.612976,W
0.355621,0.31866,W
1.227611,0.24993,B
0.763076,0.334813,W
0.669741,0.452601,W
0.533035,0.135471,W
1.293013,0.289479,B
1.25806,0.202339,B
1.023981,0.168532,B
0.857501,0.162709,W
0.605414,0.222981,W
0.093168,0.969501,W
0.165495,0.963423,W
1.425741,0.951304,B
0.447266,0.399675,W
1.291825,0.147499,B
1.788836,0.410681,B
0.260508,0.079348,W
1.372467,0.989452,B
0.475184,0.132722,W
0.84859,0.240041,W
1.659129,0.515527,B
1.239281,0.351096,B
0.666342,0.067784,W
1.431701,0.305075,B
1.171345,0.050512,B
1.948142,0.545584,B
0.608084,0.462192,W
0.412715,0.082607,W
1.722939,0.370898,B
0.043237,0.255686,W
0.104141,0.642134,W
0.822557,0.37336,W
1.058064,0.478091,B
1.056874,0.952216,B
1.740736,0.677846,B
1.369906,0.139722,B
1.492511,0.937218,B
0.203935,0.930131,W
1.895157,0.308198,B
1.455734,0.307862,B
1.92072,0.882809,B
0.334007,0.294529,W
0.385472,0.38916,W
1.266212,0.457593,B
