SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
NO,0.377318537,38,0,0.215778949,5500,7,0,1,0,0
NO,0.028644237,56,0,0.247846515,2553,9,0,0,0,1
NO,0.03901729,53,0,0.326898327,10100,14,0,2,0,1
NO,0.546062564,56,0,2810,1,15,0,3,0,1
NO,0.644369301,57,0,0.992228894,5661,11,0,2,0,0
NO,0.554040075,60,0,0.213217789,10500,13,0,2,0,0
NO,0.304756508,53,0,0.388268381,12444,9,0,2,0,2
NO,0.079450489,63,0,0.152125106,12916,6,0,2,0,0
NO,0.9999999,50,0,0.310868913,10000,2,0,1,0,4
YES,0.637436156,34,0,893,1,11,0,2,0,2
NO,0.385438625,36,0,0.442257218,6095,8,0,1,0,1
NO,0.646940699,45,0,0.443430657,3835,6,0,1,0,3
NO,0.450384987,63,0,0.473244147,2391,5,0,0,0,3
NO,0.912924362,65,0,0.83368846,8916,10,0,5,0,0
NO,0.051889687,58,0,2084,NA,12,0,2,0,2
NO,0.9999999,34,0,0.234589041,1751,3,0,0,0,1
NO,0.753285253,50,1,0.205594619,6541,10,0,1,0,1
NO,0.413956494,33,0,0.966271081,1600,7,0,0,0,2
NO,0.031656115,67,0,0.00119952,2500,5,0,0,0,0
NO,0.072690414,58,0,0.099531482,8750,9,0,2,0,0
NO,0.325827108,45,0,0.327295994,10158,14,0,1,0,0
NO,0.433353106,60,1,0.781772152,1974,6,0,1,0,0
NO,0.455318428,61,0,0.480670021,15700,13,0,4,0,1
NO,0.343018468,37,0,937,NA,6,0,1,0,4
NO,0,37,0,0.766243752,2600,7,0,1,0,1
YES,0.989844494,53,1,0.261261261,3773,6,2,0,0,1
NO,0.283011611,87,0,0.761073392,3092,11,0,2,0,0
NO,0.036867457,72,0,0.342110143,5392,10,0,1,0,0
YES,1.054627484,53,2,0.532759902,9416,15,0,1,1,3
NO,0.032856491,40,0,3623,NA,10,0,2,0,0
NO,1.915947297,41,1,782,NA,5,1,0,0,2
NO,0.597414026,77,2,5483,NA,15,0,3,0,0
NO,0.908288187,50,6,0.484747501,3900,11,0,0,1,0
NO,0,50,0,0.281299385,5694,8,0,2,0,0
NO,0.127020646,51,0,0.027240298,9250,5,0,0,0,0
NO,0.32337227,69,0,0.134988985,4992,13,0,0,0,0
NO,0.096997744,67,0,0.202207331,10147,6,0,1,0,0
NO,0.160558857,38,0,0.300956799,6897,6,0,1,0,0
NO,0.00615732,60,0,0.214733542,5103,16,0,1,0,0
NO,0.093607998,26,0,0.139340659,2274,7,0,0,0,0
NO,0.216395035,61,2,0.259108806,16000,14,0,1,0,0
NO,0.469025285,44,1,0.004537059,1072500,9,0,2,0,1
NO,0.109057398,49,0,0.227149747,8500,6,0,1,0,4
NO,0.9999999,35,0,0.189107413,2643,1,0,0,0,5
NO,0.017770387,60,0,0.086810773,8650,19,0,1,0,0
NO,0.9999999,34,0,0.017336776,2710,0,10,0,0,3
NO,0.017240573,57,0,0.604348913,4000,8,0,1,0,0
NO,0.006353799,56,0,0.376128385,2990,10,0,1,0,4
NO,0.9999999,35,1,0.431151242,2214,4,2,0,0,1
YES,0.398201626,60,0,0.361029997,7533,10,0,1,0,2
NO,0.233343187,31,0,1.08383423,3160,15,0,3,0,0
NO,0.085376639,60,0,0.240778053,12903,23,0,2,0,0
NO,0.970967264,34,2,0.231963208,3478,11,1,0,0,3
NO,0.069206769,51,0,2610,NA,8,0,3,0,0
NO,4.88361E-4,68,0,0.124625125,3000,4,0,0,0,0
NO,0.944997879,36,0,0.861536482,7770,13,0,2,0,2
NO,0.154007097,41,1,0.156790123,3239,10,0,0,0,0
NO,0.143492873,66,0,0.173016074,7900,15,0,1,0,0
NO,0,50,0,0.177536933,15500,5,0,2,0,0
NO,0.303279146,31,1,0.081306231,3000,6,0,0,0,0
NO,0.008720423,63,0,74,NA,1,0,0,0,NA
NO,0.504738286,60,0,0.860704912,5333,14,0,2,0,0
NO,0,69,0,0.332218668,13755,17,0,3,0,0
NO,0.019958369,67,0,666,NA,8,0,0,0,0
NO,0.247116859,71,0,0.129695886,3353,3,0,0,0,0
NO,0.001794359,55,0,2,NA,5,0,0,0,0
NO,0.078823029,50,0,0.391900579,14000,11,0,4,0,3
NO,0,70,0,0.110069303,9811,13,0,0,0,1
NO,0.74381942,56,0,3.842056933,9800,11,0,1,0,0
NO,0.126324878,45,0,0.065486954,7741,9,0,0,0,0
NO,0,26,0,0.706455542,820,4,0,0,0,0
NO,0.511632848,50,1,1.543228386,2000,11,0,1,0,0
NO,0.559821735,26,0,0.233359133,2583,9,0,0,0,0
NO,0.301566145,62,1,0.251054612,8770,10,0,1,0,1
NO,0.9999999,25,0,0.145427286,2000,2,0,0,0,0
NO,0.076678333,66,0,398,NA,4,0,0,0,NA
NO,0.036097222,58,0,0.325674861,14928,27,0,3,0,2
NO,0.483101127,58,0,0.225242575,13500,5,0,1,0,1
NO,0.314468225,43,0,0.452246625,9925,6,0,2,0,3
NO,0.901133316,55,1,0.547342585,10592,13,0,4,0,3
NO,0.085508891,69,0,47,NA,8,0,0,0,0
NO,0.233156334,31,0,0.051289742,3333,3,0,0,0,0
NO,0.987217813,40,2,0.268546291,5000,10,0,0,1,2
NO,0.303014649,37,1,0.209350434,7250,7,0,1,0,2
NO,0.205138066,75,0,0.710429857,3000,10,1,1,0,0
NO,0.328036586,52,0,0.293990785,10200,6,0,2,0,3
NO,0.610588963,55,0,0.364667339,3967,10,0,0,0,1
NO,0.894424967,45,2,0.36878702,3882,12,0,0,0,1
NO,0.141514339,64,0,0.021195761,5000,3,0,0,0,0
NO,0.840998306,43,0,0.527353839,4258,6,0,1,0,3
NO,825,72,0,3886,NA,7,0,2,0,0
NO,0,48,0,0.295136576,1500,6,0,0,0,0
NO,0.001442576,63,0,1.12423E-4,8894,4,0,0,0,0
NO,0.054881894,60,0,0.369063094,10000,12,0,1,0,4
NO,0.9999999,58,0,0.264071541,1900,2,0,0,0,0
NO,0.058351508,51,0,4126,NA,10,0,3,0,1
NO,0.379658988,35,0,0.165085875,3900,6,0,0,0,0
NO,0.019664166,57,0,0.236084079,5137,8,0,2,0,1
NO,0,69,0,0.195573923,7500,6,0,1,0,0
NO,0.412115846,39,0,0.397257449,9698,8,0,2,0,3
NO,0.100170169,43,1,0.424350144,4500,18,0,1,0,3
NO,0.664539784,53,1,0.665256346,8035,13,0,1,0,1
NO,0.433559587,51,0,0.259958333,23999,13,0,2,0,2
NO,0.101499423,48,0,0.29142781,7500,14,0,1,0,4
NO,0.96920308,42,1,0.254124705,9333,6,0,1,0,0
NO,0.669006619,43,0,0.296378583,4500,9,0,0,0,1
NO,0.054335514,70,0,0.195426195,2404,13,0,0,0,0
NO,0.004104171,55,1,1,0,5,0,0,1,0
NO,0.425562878,48,0,0.068483968,8950,6,0,0,0,4
NO,0.266433392,59,0,0.320614732,1886,5,0,1,0,0
NO,0.898706625,64,0,2.719151571,12917,21,0,0,0,1
NO,0,68,0,112,NA,5,0,0,0,0
NO,0.166483799,47,0,0.449563584,9050,11,0,1,0,0
NO,0.083249653,57,0,0.244220462,12500,11,0,1,0,1
NO,0.13072672,45,0,0.627441652,35733,16,0,5,0,3
NO,0.361300744,38,0,1.216632444,5843,16,0,2,0,0
NO,0.075337565,73,0,1.916736053,1200,18,0,2,0,0
NO,0.002408981,60,0,0.317967862,6160,8,0,2,0,0
NO,0.017032661,54,3,0.501498501,1000,14,0,0,0,2
NO,0.057396944,79,0,0.028809803,7670,4,0,0,0,0
NO,0.124123966,39,0,0.482361819,5300,20,1,2,0,3
YES,0.950187325,56,1,1.109372399,6006,18,1,2,5,2
NO,0.19967887,51,0,0.29655862,12000,9,0,2,0,1
NO,0,40,0,0.190468255,6000,4,0,1,0,0
NO,0.998734337,52,1,0.324688797,5783,10,0,2,0,0
NO,0.11931661,58,0,0.123275027,21666,10,0,3,0,1
NO,0.442023471,49,1,0.397830975,7560,14,0,1,0,3
NO,0.015604288,71,0,0.195704536,4981,10,0,1,0,0
NO,0.783071584,30,0,0.718372975,2900,11,0,1,0,0
NO,0.021174471,58,0,0.16089613,7855,9,0,1,0,0
NO,0.935109316,43,0,0.183047381,8800,9,0,0,0,2
NO,0.049889802,44,1,2549,NA,6,0,1,0,0
NO,0.064007472,84,0,0.022651566,1500,5,0,0,0,0
NO,0.032972084,74,0,0.705968833,3400,20,0,2,0,3
NO,0.040118185,67,0,0.007237406,10500,17,0,0,0,0
NO,0.856571448,65,0,1.060411311,2333,4,0,1,0,0
NO,0.423869101,53,0,1.327813775,4166,16,0,2,0,0
NO,0.450220995,45,1,0.32666748,8200,10,0,2,0,1
NO,0.360241571,36,0,2548,NA,9,0,1,0,NA
NO,0.257624693,66,0,0.27610075,5200,9,0,0,0,0
NO,0.198132075,49,0,306,NA,3,0,0,0,0
NO,0.852464595,68,0,0.137182385,14600,8,0,1,0,0
NO,0.024271624,45,0,2139,NA,3,0,1,0,0
NO,0.008890778,61,0,580,NA,13,0,0,0,4
NO,0.023646821,60,0,0.151971903,13666,9,0,1,0,0
NO,0.9999999,39,1,0.535718254,9000,11,0,1,0,2
YES,0.46391317,58,0,0.726824333,7906,15,0,2,0,0
NO,0.018261272,73,0,0.133408853,11475,8,0,1,0,1
NO,0.547145285,34,0,0.107329843,4583,9,0,0,0,0
NO,0.008737352,68,0,0.209965006,6000,28,0,1,0,0
NO,0.069797456,64,0,0.03539823,6666,13,0,0,0,0
NO,0.983077574,60,0,0.506582412,3797,6,0,0,0,0
NO,0.206882345,48,0,0.321979876,16000,13,0,2,0,2
NO,0.02805554,67,0,2938,NA,5,0,1,0,0
NO,0.150726278,63,0,0.349860056,2500,5,0,1,0,1
NO,0.012865809,40,0,0.207430856,6001,4,0,1,0,0
NO,0.038907421,36,0,0.148628564,7400,12,0,0,0,3
NO,1.002799424,69,0,3919,NA,13,0,0,0,1
NO,0.944905509,34,0,0.571825121,1440,4,0,1,0,3
YES,0.9999999,40,1,569,NA,2,1,0,0,0
NO,0.013437889,63,0,0.041113131,7150,16,0,0,0,1
NO,0.31177757,40,0,0.212598425,2031,2,0,0,0,0
NO,0.011955425,79,0,0.121387283,2940,7,0,0,0,1
NO,0.002837886,74,0,0.001929486,5700,12,0,0,0,0
NO,0.035320682,63,0,0.533561839,3500,10,0,1,0,1
NO,0.101437971,41,0,0.172703824,8916,5,0,1,0,2
NO,0.117937167,53,0,0.315580043,9800,10,0,2,0,0
NO,0.901139924,51,0,0.210798492,11408,7,0,2,0,0
NO,0.667907711,59,1,0.414101909,45000,17,0,4,0,3
NO,0.453210436,46,0,0.260284506,2600,6,0,0,0,2
NO,0.174744539,50,0,0.196569623,4430,9,0,1,0,0
YES,0.830614806,48,3,0.491466253,5155,7,1,1,0,0
NO,0.166184038,50,0,0.203518593,2500,5,0,0,0,0
NO,0.105186621,47,0,0.517448255,10000,13,0,2,0,4
NO,0.068847866,41,0,0.566679165,8000,11,0,4,1,3
NO,0.9999999,25,0,0.12541654,3300,1,0,0,0,1
NO,0.9999999,51,0,823,NA,4,1,0,0,NA
NO,0.408196829,50,0,0.28682515,4500,5,0,1,0,0
NO,1.111788821,39,1,1213,NA,4,0,1,0,0
NO,0.153909969,60,0,0.208741308,7046,13,0,1,0,0
NO,0.148625728,38,1,0.404269693,7400,9,0,2,0,3
NO,0,36,0,4460,NA,10,0,1,0,0
NO,1.566866267,46,2,0.104982503,6000,3,2,0,0,0
NO,0.9999999,78,0,3,NA,3,0,0,0,NA
NO,0.507894488,32,0,0.814786585,2623,3,0,1,0,0
NO,0.216164844,63,0,0.259771705,2890,11,1,0,0,0
NO,0.031663156,55,0,0.375040275,9310,10,0,2,0,3
NO,0.039132464,72,0,0.009256085,5833,8,0,0,0,0
NO,0.001616394,46,1,3149,NA,9,0,2,0,0
NO,0.033597978,33,0,0.007635253,4583,3,0,0,0,0
NO,0.023954491,66,0,0.450509898,5000,16,0,1,0,0
NO,0.155097433,76,0,0.086914063,7167,14,0,0,0,0
NO,0.032520325,46,0,0.260836958,6666,5,0,2,0,0
NO,0.645799373,34,0,0.614069297,6666,13,0,1,0,1
NO,0,48,0,5043,NA,3,0,2,0,NA
NO,0.580521798,78,0,0.341807306,4680,8,0,1,0,0
NO,0.004769675,89,0,5.72902E-4,3490,9,0,0,0,0
NO,0.865758755,42,3,0.616890023,4700,8,2,1,0,4
NO,0.835758212,39,0,0.345724451,8150,11,0,1,0,2
NO,0.028921148,53,0,0.596972294,3500,16,0,2,0,1
NO,0.9999999,30,0,0,1500,0,0,0,0,0
NO,0.9376971,41,0,0.113147809,6000,2,0,0,0,0
NO,0.051765249,66,0,48,NA,1,0,0,0,0
NO,0.447630722,54,0,0.246757075,16959,6,0,2,0,4
NO,0.019688976,66,0,1305,NA,8,0,1,0,0
NO,0.405827771,52,0,0.299116396,9166,8,0,2,0,0
NO,0.285381726,26,0,0.916554509,742,5,0,0,0,0
NO,0.981547132,41,0,0.406965495,3100,4,0,1,0,3
NO,0.624330018,63,0,0.368500927,17790,8,0,2,0,0
NO,0.9999999,25,0,0,4665,0,0,0,0,0
NO,0,65,0,0.239417071,4322,10,0,1,0,0
NO,0.084253255,40,0,0.099274175,4270,4,0,0,1,5
NO,0.032614265,49,0,1657,NA,7,0,1,0,0
NO,0.618229806,40,0,0.101112361,8000,3,0,0,0,3
NO,0.225940198,60,0,0.209801693,7916,6,1,1,0,0
NO,0.357654345,61,0,0.251570609,3660,7,0,0,0,0
NO,0.144389193,61,3,0.360882894,8154,22,0,2,0,0
NO,0.109270962,65,0,0.536170213,2819,13,0,1,0,0
NO,0.02054527,36,0,0.466885862,4257,6,0,2,0,1
NO,0.9999999,75,0,0.167249825,2857,2,0,0,0,1
NO,0.444141123,50,0,0.260761946,9291,6,0,1,0,3
NO,0.013112019,48,0,0.001674263,10750,6,0,0,0,3
NO,0.13988229,60,0,0.144244565,9060,11,0,1,0,0
NO,0.665924276,71,0,0.622984627,5333,13,0,1,0,0
NO,0,82,0,0,NA,2,0,0,0,NA
NO,0.034439924,50,0,0.226977302,10000,10,0,2,0,3
NO,0.026933886,50,0,0.586153549,5170,29,0,1,0,2
NO,0.184605918,29,0,0.533366658,4000,5,0,1,0,0
NO,0.511974401,44,0,842,1,3,0,1,0,3
NO,0.217564337,33,0,0.190421536,9583,16,0,0,0,0
NO,0.384680766,41,0,0.581137154,8916,13,0,2,0,2
NO,0.453671079,77,0,144,NA,2,0,0,0,0
NO,1.119576085,49,2,0.196979232,4766,7,0,0,0,2
NO,0.081763637,72,0,0.037192561,5000,7,0,0,0,1
NO,0.9999999,59,0,0.242844753,6917,4,0,1,0,0
NO,0.9999999,67,0,0.149475738,4100,4,0,0,0,0
NO,0,46,0,3075,NA,8,0,2,0,NA
NO,0.615574638,36,1,0.074250357,2100,3,0,0,0,0
NO,0.931767474,50,2,0.480413663,6381,17,0,2,0,1
NO,0.132760308,62,0,0.046290699,11578,5,0,2,0,0
NO,0.064323165,35,0,0.58669945,8540,9,0,1,0,0
NO,0,62,0,1438,NA,12,0,1,0,NA
NO,0.969068729,49,0,0.187325256,8583,2,0,1,0,0
NO,0.01849815,32,0,0.450451722,7083,11,0,1,0,1
YES,0.741920484,27,0,0.070418512,7000,4,0,0,2,3
NO,0.648600184,59,0,0.506224066,8916,19,0,2,0,0
NO,0.189320164,40,0,0.723857955,23400,16,0,2,0,3
NO,0.9999999,79,0,0,NA,1,0,0,0,0
NO,0,58,0,922,NA,3,0,1,0,0
NO,0.016287325,78,0,0.005964215,3520,5,0,0,0,0
NO,0.31818209,59,1,9958,0,19,0,3,0,0
NO,1.006247397,30,0,0.320699708,2400,6,0,0,0,0
NO,0,46,0,0.296220108,3888,6,0,0,0,1
NO,0.118809533,31,0,0.17386825,16500,9,0,2,0,0
NO,0.024284064,68,0,0.300565771,4241,16,0,1,0,0
NO,0.07963395,34,0,0.022279349,3500,2,0,0,0,0
NO,0.9999999,57,0,4835,NA,10,0,3,0,0
NO,0.01086862,43,0,1062,NA,2,0,1,0,NA
NO,0.424461768,73,0,0.487354624,10833,15,0,2,0,0
NO,0.982314494,56,0,0.196168263,2400,6,0,0,0,0
NO,0.009371143,69,0,2.242328875,5083,34,0,16,0,0
NO,0.500917663,40,1,0.256410256,4679,14,0,1,1,0
NO,0.066233995,52,0,2308,NA,7,0,1,0,0
NO,0.004120713,44,0,0.891656063,5500,4,0,2,0,3
NO,0.359693346,41,0,0.406332454,7200,7,0,2,0,1
NO,0.216054587,40,0,3493,NA,9,0,2,0,1
NO,0.035730951,43,1,0.048607906,6500,3,0,0,0,0
NO,0.02896352,64,0,12,NA,2,0,0,0,0
NO,0.302323256,64,0,0.020498907,13268,3,0,0,0,0
NO,0.042558298,86,0,0.004427939,7000,7,0,0,0,0
NO,0.9999999,39,98,0,NA,0,98,0,98,0
NO,0.061783143,64,0,0.325767129,4757,11,1,1,0,0
NO,0.498232651,56,1,0.488857722,6416,12,0,2,0,0
NO,0.561134622,31,0,0.117191944,8788,3,0,0,0,4
NO,0.9999999,45,1,1.04611837,1300,5,0,1,0,2
NO,0.035924595,45,0,0.112088791,10000,4,0,0,0,3
NO,0.129727886,55,0,0.48488121,8333,14,0,2,0,0
NO,0.20390865,56,0,1.745254745,1000,15,0,1,0,1
NO,0.9999999,26,0,0.0781893,1700,0,0,0,0,0
NO,0.302955164,71,0,0.340789474,2279,11,0,0,0,0
NO,0.315681062,70,0,1.3998001,2000,10,0,4,0,0
NO,0,61,0,0.512815716,5344,17,0,1,0,0
NO,0.180585296,25,0,7,0,1,0,0,0,0
YES,0.9999999,50,1,0.021124104,2650,0,0,0,1,0
NO,0.19593422,57,0,0.271705914,11125,7,0,1,0,0
NO,0.296942537,65,0,1404,NA,7,0,1,0,0
NO,0.35399755,63,0,0.891908779,3200,12,0,2,0,1
NO,0.440124417,24,0,0.023990404,2500,3,0,0,0,0
NO,0.076494536,31,0,0.798647469,4583,9,0,3,0,2
NO,0,25,0,0.633373934,820,2,0,0,0,0
NO,0.171886851,60,0,0.297740452,5000,13,0,1,0,2
NO,0.9999999,60,0,0.206764028,1300,1,0,0,0,0
NO,0.085697356,43,0,34,NA,3,0,0,0,0
NO,0.013602062,45,0,2148,NA,7,0,2,0,0
NO,0.9999999,51,1,0.396767156,10083,7,0,2,0,2
NO,4314,63,0,4343,NA,7,0,1,0,0
NO,0.117464429,69,0,1.091272485,1500,13,0,1,0,0
NO,0.635881614,54,1,0.701767677,3959,14,0,1,0,0
NO,0.339371106,55,0,0.333645736,3200,10,0,0,0,2
NO,0.9999999,73,0,0.043563649,5600,3,0,1,0,0
NO,0.548729726,50,0,0.258760306,13583,6,0,2,0,4
NO,0.011048758,75,0,316,NA,12,0,0,0,0
NO,0.058341927,47,0,0.186281372,10000,4,0,1,0,2
NO,0.003423876,74,0,807,NA,10,0,1,0,NA
NO,0.093257222,54,0,1.364878374,3000,12,0,2,0,0
NO,0.219578969,36,0,0.167715661,2700,7,0,0,0,0
NO,0.145202611,37,0,0.1412219,7250,4,0,0,0,0
YES,0,46,0,0.943806952,5925,5,0,3,0,0
NO,0.9999999,33,0,0.139235987,2800,4,0,0,0,0
NO,0.226103028,57,3,0.4965693,5100,11,0,2,0,3
NO,0.035739086,70,0,0.339255969,1800,6,0,0,0,0
NO,0,49,0,1179,NA,6,0,1,0,0
NO,0.9999999,58,0,0.027315123,1500,5,1,0,0,0
NO,0,36,0,0.079417226,7000,3,0,0,0,0
NO,0.460663047,67,0,0.54422188,3244,6,0,1,0,1
NO,0.101511042,64,0,0.28781367,14425,6,0,3,0,0
NO,0.533077115,39,0,0.545670225,5900,11,0,2,0,0
YES,0.9999999,58,0,0.001831781,6550,0,0,0,1,0
NO,0.310236336,43,0,0.648698542,5416,6,0,2,0,0
NO,0.019557037,51,0,1651,NA,8,0,1,0,0
NO,0,52,0,0.444444444,3500,5,0,2,0,1
NO,0.05704331,45,0,0.290754258,9863,15,0,4,0,2
NO,0.002803521,58,0,1831,NA,8,0,2,0,0
NO,0.9999999,33,0,27,NA,0,1,0,0,0
NO,0.03211302,51,0,0.144365104,6441,6,0,1,0,0
NO,0.16546651,54,0,0.339787292,11000,24,0,1,0,0
NO,0.023033134,39,0,0.201438849,1250,19,0,0,0,0
NO,0.502691432,41,0,0.128703872,5500,4,0,0,0,2
NO,0.207017756,74,0,0.012239021,8333,9,0,0,0,0
NO,0,91,0,0.078730317,4000,7,0,0,0,0
NO,0,73,0,0.197901486,3430,11,0,0,0,0
YES,0.398956346,52,0,0.321293746,9800,10,0,1,0,0
NO,0.004716477,73,0,0.669141302,8081,20,0,3,0,0
NO,0.020403335,39,1,0.410140443,4200,19,0,1,0,0
NO,0.093869133,87,0,685,NA,5,0,1,0,0
NO,0.2137575,53,1,0.297837578,10404,9,0,2,0,1
NO,0.139986001,75,1,0.117432251,5202,6,0,0,0,0
NO,0.014123644,43,0,0.296855117,5500,10,0,1,0,0
NO,0.080257236,75,1,0.45821266,4833,11,0,1,0,1
NO,0.061437618,43,0,0.1808487,4500,3,0,0,0,3
NO,0.005316864,63,0,0.172366504,11666,10,0,1,0,0
NO,0.108493973,43,0,1120,NA,9,0,1,0,5
NO,0.004966501,74,0,0.139024868,5106,10,0,0,0,0
NO,0.263877918,60,0,0.313428803,3700,11,0,1,0,0
NO,0.657222852,39,0,0.935591338,1800,8,0,1,0,0
NO,0.003214171,62,0,0.221734641,3873,6,0,1,0,0
NO,0.021158206,57,0,0.13758777,11250,15,0,1,0,0
NO,0.065493683,39,0,0.621751299,2500,4,0,1,0,2
NO,0.007160052,80,0,0.163917164,2848,5,0,1,0,0
NO,0.232376762,42,0,0.313251658,8896,4,0,1,0,0
NO,0.200031999,34,0,0.491103203,3652,6,0,1,0,1
NO,0.063621799,65,0,0.096724912,10472,14,0,1,0,0
NO,0.008823183,87,0,0.001443001,4157,2,0,0,0,0
NO,0.95929153,56,0,0.24728379,2300,5,0,0,0,1
NO,0.669085693,53,0,0.881513205,1400,7,0,0,0,0
NO,0.873250167,45,0,0.461759387,9400,12,0,2,0,1
NO,0.068954317,35,1,0.212315074,2500,6,0,0,0,2
NO,0.146661235,73,0,180,NA,11,0,0,0,0
YES,0.813648294,47,2,0.415882275,7542,16,0,1,1,2
NO,0.903137108,40,1,0.351728723,3007,2,0,1,0,1
NO,0.660087148,52,0,0.23640134,6268,8,0,0,0,3
NO,0,27,0,0.002305919,1300,3,0,0,0,0
NO,0.9999999,61,0,1.755122439,2000,11,0,2,0,1
NO,0.059145319,71,0,0.207600414,10630,13,0,1,0,1
NO,0.029493071,52,0,0.150154154,12000,14,0,2,0,1
NO,0.9999999,58,0,308,NA,1,2,0,0,3
NO,0.028255737,44,0,0.268848035,5928,6,0,1,0,1
NO,0.527511812,46,0,0.698600254,5500,7,0,1,0,2
NO,0,26,0,520,NA,3,0,0,0,0
NO,0.024310353,78,0,0.305198435,10733,37,0,2,0,0
NO,0.991271227,50,0,1026,NA,3,0,1,0,0
NO,0.58840916,52,0,0.361833597,6958,8,0,2,0,0
NO,0.339171497,71,0,5479,NA,28,0,1,0,0
YES,0,37,2,598,NA,4,0,0,0,1
NO,0.193162086,34,0,0.033790919,2840,2,0,0,0,0
YES,0.9999999,46,0,0.302480563,2700,5,1,0,0,1
NO,0.848367725,57,0,0.557022333,10074,11,0,2,0,2
NO,0.108636611,51,0,1381,NA,11,0,1,0,0
NO,0.400688376,55,0,0.338204847,8210,10,0,2,0,3
NO,0.272465942,57,0,0.036481759,2000,1,0,0,0,0
NO,0.027446383,54,0,1612,NA,6,0,1,0,0
NO,0.094751979,79,0,0.048090658,10500,14,0,0,0,0
YES,0.897157549,46,4,0.512330593,4500,10,0,1,0,0
