x,y,color
0.52002991179,0.525281387915,W
1.24953745674,0.877966861497,B
1.11112359241,0.193681580339,B
1.27270182726,0.0651557765284,B
1.79900260871,0.995624594002,B
0.27314851568,0.863442199427,W
0.801896877682,0.630044353559,W
1.54331133261,0.808394135621,B
0.616546269424,0.887080075396,W
1.77877316954,0.313405138025,B
0.750607965221,0.0240075605567,W
0.985164663222,0.280483623289,W
0.860122353274,0.392932498407,W
0.137245158487,0.468388421797,W
1.75753880506,0.214129709175,B
0.294067674243,0.781197946415,W
1.51304543391,0.756743617832,B
1.98319384361,0.0341477143973,B
0.0915920303134,0.592454664443,W
1.85554842531,0.727068055135,B
0.570897360338,0.232543892389,W
0.676407571761,0.687800891573,W
0.467962487723,0.189695044443,W
1.27586378857,0.351771280994,B
1.50620419031,0.440403036582,B
1.92017515447,0.0527500581908,B
0.932975040306,0.141128261417,W
1.37155560763,0.906176805139,B
0.0320462082795,0.526964916425,W
0.966327325172,0.94862949359,W
0.51058830904,0.584801739309,W
0.380392057616,0.549572273509,W
0.63657106784,0.417390749085,W
1.66043616851,0.273438078773,B
1.09330257876,0.439040079136,B
1.06136527046,0.452555256936,B
0.124526256599,0.664909917397,W
0.514136367587,0.637179587592,W
1.7063269693,0.155223448762,B
0.829759898926,0.454580155394,W
0.806914836759,0.0446918530865,W
1.31606239156,0.616573271378,B
0.243687208962,0.328304063849,W
0.594513006308,0.98328205079,W
0.875296779442,0.986504121023,W
0.168000002087,0.981749248934,W
1.02872859219,0.722513309515,B
0.378871142965,0.594872017009,W
0.754518693915,0.263297633095,W
1.00949101573,0.544786161237,B
1.48669323313,0.113315919901,B
1.13284599697,0.742241123018,B
0.486694906704,0.570981914972,W
0.32677543933,0.574125538802,W
1.0938478478,0.722822784973,B
1.60929344997,0.290962954772,B
0.0396045082004,0.269592692421,W
0.59946605836,0.0552508786938,W
0.310478096318,0.667021669572,W
0.395508029173,0.220829689601,W
0.272073741682,0.89082076435,W
0.76519934303,0.789372995567,W
1.82946286034,0.696572774905,B
1.35018305784,0.96670129598,B
1.29356581927,0.35010832519,B
1.62750108088,0.894147294296,B
0.450842711788,0.415102021396,W
0.930810492222,0.192453966443,W
1.38010798045,0.230866738324,B
0.183397897529,0.602650731358,W
0.634254407787,0.165005279464,W
1.29701741567,0.387489861406,B
1.24501515189,0.896100009997,B
0.867138938622,0.753428834448,W
1.47977282551,0.833525124068,B
0.792006410705,0.853023521289,W
0.26477230293,0.330033296845,W
1.7101621115,0.989074037683,B
0.0324931698801,0.849167849826,W
1.76319550845,0.401306732985,B
1.2257317336,0.914745623103,B
0.185177083129,0.249630853176,W
0.988385129722,0.23435207364,W
0.369062479084,0.383166283725,W
1.94922825975,0.247722639886,B
0.849598424339,0.78747040658,W
0.689231479102,0.442212169235,W
1.50927997787,0.275279709395,B
1.58655552385,0.241412669275,B
1.85881124605,0.697646014152,B
1.18129981611,0.408562865471,B
0.46622281352,0.573622661909,W
0.0120275593021,0.705307444561,W
0.557362569328,0.406907666457,W
0.0174599570923,0.0750018257372,W
0.0544307944659,0.286697712318,W
0.810739021074,0.12967724763,W
0.278666219527,0.0851708861928,W
1.81928125019,0.464670495941,B
0.526339905786,0.215356448447,W
1.35590593663,0.648509378273,B
0.623208581889,0.536114541361,W
0.686599887049,0.460621069501,W
0.619331610642,0.77563321286,W
0.00986192268908,0.491571064375,W
0.430636992675,0.761005119866,W
1.53949690638,0.873209269861,B
1.56621956373,0.371375408579,B
0.202173432963,0.772943383041,W
1.56937884304,0.344065537567,B
0.16616901665,0.8789702958,W
0.771164462098,0.255877830087,W
0.936129957165,0.837504997252,W
1.16557695908,0.801756825041,B
0.718309060411,0.868378054665,W
1.71369861821,0.988231309741,B
0.00619840125906,0.506558781234,W
0.117441100384,0.222976176118,W
0.195480036034,0.22819426794,W
1.78650248215,0.47499239658,B
1.38758134507,0.0970881723524,B
0.677557041645,0.992910041993,W
1.10403593461,0.893009110099,B
1.4870522275,0.756522919689,B
0.0238161248357,0.901026751332,W
0.640207801312,0.585856788701,W
1.43735574328,0.849001441547,B
0.991425910411,0.125735064632,W
0.194181022279,0.795630508218,W
0.439240771928,0.52923517994,W
1.79272725805,0.112653378458,B
0.0268156969343,0.371187365624,W
0.934660374514,0.228006074016,W
1.42379772724,0.80549354994,B
0.600488863255,0.880199265197,W
0.955235099755,0.894272516319,W
0.938898921295,0.542128123432,W
0.843744591923,0.457544295078,W
1.58398145122,0.363169701465,B
1.24569450031,0.106689144092,B
0.866404974925,0.16705249135,W
0.760426299767,0.928105775701,W
1.2216735778,0.372682137107,B
1.3990587457,0.113023893516,B
1.76886796597,0.783070097727,B
0.334880075829,0.809122498862,W
1.62964574661,0.314555225955,B
1.264542253,0.314735206343,B
1.76117911811,0.484988551819,B
1.74573647501,0.607164788532,B
0.802731437055,0.708780544727,W
0.796311723555,0.558664391664,W
0.845889035514,0.159248073649,W
1.80742227289,0.14630744377,B
1.78050028468,0.653164445766,B
0.686394350652,0.515373934909,W
0.565656606345,0.446575018538,W
1.42343570969,0.477767852991,B
0.344159774848,0.0456917616562,W
0.597558761495,0.962102061698,W
1.49634562,0.52037632051,B
1.01577425082,0.915221187128,B
0.39979036229,0.511493459634,W
1.00103541102,0.731515064443,B
0.657053094469,0.547818977685,W
1.94186738785,0.0378728939296,B
1.95516459541,0.311760352973,B
1.62906806429,0.548320431504,B
0.0618202544732,0.701617256915,W
1.50517493532,0.63891031961,B
0.21131261858,0.836485075517,W
1.01053836528,0.458804374632,B
1.96373920544,0.59760302832,B
1.23729169632,0.21052430742,B
1.54620607846,0.305099185807,B
1.74741406363,0.735804166559,B
0.266624220459,0.357969219988,W
1.388482105,0.210711875884,B
1.01679245815,0.683045227842,B
1.20520037345,0.635189970122,B
0.931941893507,0.425088226963,W
1.70135842594,0.471364928452,B
1.64651179904,0.236932261941,B
1.39378943019,0.127064114988,B
0.860245368051,0.00783557691969,W
0.668507037858,0.646678404907,W
0.11935866381,0.151507333887,W
1.83965039691,0.305008045276,B
1.46316906438,0.468556830243,B
1.76955843401,0.749222756573,B
1.06736889606,0.830956352889,B
0.0388823423882,0.468709112505,W
1.81155487406,0.142688073788,B
0.486871875316,0.292895540408,W
0.203751046765,0.51227700538,W
1.9292307588,0.161140927898,B
0.60792383028,0.324015267014,W
0.500604374492,0.598034436143,W
0.589433355648,0.495546412879,W
1.79446746354,0.936268817769,B
1.03029904134,0.384267412411,B
1.50931379852,0.236981566122,B
0.7126745868,0.983783359918,W
0.00965905283056,0.118835132825,W
1.00685844963,0.960223275456,B
0.386227679183,0.741016090755,W
0.991748247212,0.361291031634,W
1.46282207026,0.917995674187,B
0.0823856200174,0.548558912325,W
0.363602530932,0.268123347482,W
1.38996875406,0.405904149013,B
1.52830225059,0.316785628567,B
1.04754889025,0.97153203159,B
0.911948618216,0.760420666854,W
0.867857145478,0.754231601658,W
1.63077980416,0.571070561397,B
0.46488179824,0.474212934355,W
1.23223650861,0.754424466383,B
0.35482695775,0.352941563331,W
1.86901216185,0.197647312197,B
1.57395103088,0.505882743987,B
1.18320173951,0.0159034433352,B
1.56483878444,0.322592560936,B
0.80519749797,0.179151415823,W
0.4864883429,0.906700193578,W
0.798940727952,0.131586817803,W
0.92572770696,0.16412486887,W
0.509302213417,0.257005237636,W
1.06323997287,0.0258918590097,B
1.48618588472,0.545638516953,B
0.137178656475,0.196741015918,W
1.45419558882,0.870035868973,B
1.6988942452,0.588074782044,B
0.586050377416,0.80272545124,W
1.60567772842,0.862055677225,B
1.21250838867,0.997432132948,B
0.246953274968,0.696862042047,W
0.883090707264,0.762207742487,W
1.11403003254,0.353030985973,B
1.39072860206,0.881723148058,B
0.13674916788,0.0936244176264,W
0.605194341551,0.778257715554,W
1.28547778902,0.940758308701,B
0.921217693152,0.45874626181,W
1.87760773287,0.996299519052,B
0.228474182685,0.152972678193,W
1.67110609343,0.315783743399,B
0.553551103799,0.170738965579,W
0.0914689666481,0.906298122623,W
0.033572240931,0.91638211445,W
1.87907018435,0.419367884295,B
1.18749897451,0.947381510399,B
0.810280340363,0.804827362734,W
1.9239501458,0.967694067664,B
1.80521594113,0.673777309357,B
1.95454803566,0.204238084428,B
0.385562259132,0.123650384087,W
1.15887049088,0.454792722152,B
1.61981745869,0.165777930088,B
0.367792819352,0.915809731209,W
1.8029093644,0.511861038709,B
0.368771625661,0.613391646912,W
1.59347377836,0.96226723682,B
1.13046082136,0.0750076811183,B
0.469327195095,0.473958739978,W
0.969279007242,0.849381520927,W
1.26185878803,0.625119260967,B
0.896194549434,0.157212522602,W
1.89673353668,0.583325661273,B
0.566073372196,0.421543972862,W
0.313563211363,0.752243757185,W
1.59733888104,0.24121859267,B
1.1143571162,0.871088763033,B
1.05983878732,0.390536624995,B
0.906983914844,0.476996127953,W
1.79912763372,0.660261642827,B
1.41414900264,0.457087308712,B
0.145040143299,0.640101466738,W
0.60586053005,0.0764946318804,W
0.556033664359,0.00328545934025,W
0.859280520956,0.829228974927,W
1.52127793948,0.864331525616,B
0.377514765814,0.855351156777,W
0.800600416949,0.923433718638,W
1.06118554091,0.550028076434,B
0.604969128203,0.589983529351,W
1.56749934881,0.112449067265,B
0.870827166074,0.373016378426,W
1.63216032606,0.17778669888,B
0.451750273936,0.0696046013325,W
1.69100128171,0.745849587837,B
1.9263048568,0.707745376271,B
1.26280891507,0.612580179752,B
0.224204241605,0.895660058781,W
0.519791766781,0.418902557566,W
0.48750630881,0.713031779024,W
1.95113516521,0.0359985874299,B
1.31763119543,0.416420701803,B
0.746507397997,0.581133059389,W
1.16228400862,0.0909709835675,B
1.37984563736,0.50787141652,B
0.121961567276,0.94144160913,W
1.33236172574,0.508847344536,B
1.51850511994,0.326913637349,B
0.29212365071,0.0902015895898,W
0.303686789946,0.0734304293995,W
0.900348311612,0.453070253931,W
0.682128583966,0.915217040706,W
0.15112256188,0.153870599643,W
0.711674523765,0.627689379993,W
1.99180208698,0.522913061747,B
1.50753433237,0.120002068842,B
0.560588467826,0.481528227991,W
0.479426589136,0.808741301004,W
1.41807499185,0.719968659314,B
0.18222095934,0.328332856743,W
0.0205665935566,0.994553735209,W
1.80003436359,0.440544717092,B
0.574028176697,0.342787877433,W
1.76987336176,0.874217932839,B
1.33812852465,0.94261298434,B
1.94017321268,0.717466340393,B
0.5378080196,0.242659616387,W
0.119182437016,0.477778642831,W
1.83823830025,0.825366856916,B
0.576080630855,0.330721364665,W
1.66078731618,0.0156011400899,B
1.78290351465,0.1813065506,B
1.83905928917,0.76402916581,B
0.0729569982938,0.63097710556,W
0.531002950094,0.678269683913,W
0.631495781321,0.638076019955,W
1.23694321997,0.316517462809,B
1.08704963362,0.633048380978,B
0.970083098868,0.265655907082,W
0.114992063597,0.106723054462,W
0.988022228445,0.0510867005976,W
0.589823280525,0.537762252397,W
1.8120824932,0.358247811033,B
1.70603902511,0.381424548831,B
0.0246676966206,0.85144337629,W
1.49741690461,0.314615605868,B
0.297457372098,0.236774323755,W
1.58256192664,0.817085291629,B
1.58213724982,0.653387834532,B
1.45957736326,0.000974679118857,B
0.577863711534,0.280200214093,W
1.82379072399,0.877889850614,B
0.751111459707,0.254890140762,W
1.10982206778,0.308522890144,B
1.34881113938,0.328842931887,B
1.25462349677,0.548822702966,B
1.27082065914,0.359701896446,B
0.805064429862,0.720743710884,W
1.44519219455,0.500352432413,B
1.82263646366,0.19047877845,B
0.0200588775027,0.190030893051,W
1.06726019185,0.123498910121,B
1.22896100146,0.352740542163,B
0.220929369103,0.938839055447,W
1.25468682171,0.603096693727,B
0.738985192177,0.389771206772,W
1.85682784163,0.439833464088,B
1.93025836386,0.477911714066,B
1.65305675636,0.618638705923,B
0.133960318891,0.851152781925,W
0.425297713763,0.42372953103,W
1.63090097952,0.997523407582,B
0.90405121295,0.00569979500262,W
0.200429390447,0.152233937477,W
0.984828389037,0.0489137624134,W
0.330761290251,0.247447850914,W
0.424310880509,0.868511504199,W
1.14115424132,0.161188764925,B
1.67077171179,0.0466229659071,B
0.304257825507,0.476715307552,W
1.9500063909,0.51738293835,B
1.30970126126,0.0843804252048,B
0.0895102248363,0.97271270594,W
1.42288043965,0.329145687822,B
1.34940868534,0.60281618327,B
0.479550758102,0.0240144410311,W
0.69746991323,0.634416927371,W
0.141925261151,0.112360681459,W
0.23557864666,0.786648219929,W
0.895477159982,0.409323826176,W
1.43189437038,0.269092595904,B
0.483037442885,0.848096764328,W
0.916947415392,0.803184115485,W
1.2239065705,0.142582297145,B
0.906508664801,0.378957364972,W
0.220832603924,0.0451478330905,W
1.92300191302,0.292160621503,B
0.401753239447,0.0338934008905,W
0.770391262563,0.416229625495,W
0.833188685359,0.0527396847274,W
1.44108158282,0.277007511744,B
0.613206411554,0.683945598775,W
0.634471775182,0.41705356221,W
1.02070036695,0.734305758723,B
1.6195839615,0.718299694156,B
0.224230413252,0.230823628173,W
0.283377978056,0.530330556382,W
1.41939249476,0.125774110395,B
1.3241003601,0.971910801979,B
0.286379282542,0.291941230233,W
0.264651615274,0.116500815188,W
1.1485878387,0.403689593202,B
1.00490475377,0.308613421686,B
0.929932075283,0.123474925465,W
0.574217411054,0.251773747892,W
1.06429535294,0.237987993521,B
1.98442233784,0.610838981324,B
0.545346565128,0.59669719175,W
0.0417667029063,0.0469871864451,W
0.150681249307,0.590200538444,W
0.668917310811,0.213050795216,W
0.246571489292,0.43562677672,W
1.76566472241,0.241617764345,B
1.27544852558,0.973254777993,B
0.465972129148,0.451422232468,W
1.87534313821,0.670183254524,B
0.871468444706,0.505355413914,W
1.90545647854,0.843241916729,B
1.41033564909,0.819436990611,B
0.820579206489,0.324980483428,W
0.466738454191,0.635875404644,W
0.696666436603,0.179833119647,W
1.81443061174,0.285339938976,B
0.337504868437,0.59939114518,W
1.5497541379,0.170238593,B
0.298272196343,0.644944837432,W
1.38121679231,0.995139730738,B
0.0551867497072,0.716925221133,W
1.45849624051,0.244298186159,B
0.0533082386358,0.107950242873,W
1.93830056521,0.136024887918,B
0.566084840577,0.869521402726,W
1.54088069567,0.652465134189,B
1.93403065723,0.0779200728974,B
1.75029103489,0.0774660150011,B
0.369843649478,0.380987834964,W
0.542494566106,0.27820946418,W
0.092942048197,0.640823623768,W
1.1058487498,0.00539393679662,B
1.22046407123,0.825178634928,B
1.53882084738,0.842682115244,B
0.243557184584,0.0708206145179,W
1.24393654703,0.560432206291,B
0.920638367029,0.864923478429,W
1.29185931094,0.302905896726,B
1.79805963919,0.626358740909,B
0.163505201684,0.871972124134,W
1.39919118941,0.175164151887,B
1.25878337603,0.344842186705,B
0.369773919397,0.0226856170741,W
0.539959121569,0.37571348973,W
1.96130499685,0.652146419947,B
0.486334410284,0.955310899113,W
0.242066960812,0.154358613505,W
1.03107012149,0.537146214712,B
0.0875145475533,0.981868930029,W
1.51031600689,0.743121851896,B
0.595186179526,0.334004436242,W
1.14464783621,0.515787824454,B
0.730870958393,0.0388566912171,W
1.30640280752,0.0754740851489,B
1.59525894457,0.206145844828,B
1.41398663381,0.531780999521,B
0.895846546134,0.789213267219,W
0.915401386756,0.28553584724,W
0.393906555145,0.649486605096,W
0.939395453522,0.712864524323,W
1.30413057183,0.139604102474,B
1.52641269414,0.959337460997,B
1.05931332663,0.723159699177,B
0.121646678168,0.0348662476975,W
1.92674327367,0.321802625793,B
0.371237096918,0.890319909053,W
0.06871918657,0.865278587009,W
0.664262222942,0.829509447246,W
1.16484318575,0.890440274796,B
1.69735629241,0.433500654277,B
0.514724922806,0.289646397081,W
0.527061936084,0.213119861463,W
1.55405891467,0.628347518851,B
0.898045274821,0.58693172889,W
1.46063837668,0.725773614523,B
0.0543114147828,0.544350298403,W
1.93134242307,0.161686639829,B
1.3958518974,0.641275523725,B
1.72306128662,0.127930785141,B
1.25825742177,0.288569209066,B
1.48916970001,0.224410270246,B
0.536990953598,0.269389206381,W
0.441543965705,0.455522968616,W
0.0699095075675,0.135956833706,W
0.66784259443,0.448432460976,W
1.93885429966,0.00880023806782,B
0.462352026715,0.102999610417,W
1.34889639216,0.119389944476,B
0.597934301042,0.67784033333,W
0.879992482969,0.555689019913,W
1.71508277888,0.402299310449,B
1.83704003585,0.294175042472,B
0.444141652731,0.153492921877,W
1.20216250438,0.0462823496373,B
0.0958756893659,0.144990251639,W
1.80612119718,0.76821112028,B
0.398414210518,0.642377798506,W
1.54723468476,0.0366340869207,B
0.206527831139,0.731443564138,W
0.668892873905,0.755224967171,W
0.122157853136,0.632928625111,W
1.56342740174,0.0220985173734,B
1.12388202672,0.459795355308,B
1.14732521581,0.50220877438,B
1.49615154082,0.960971745226,B
1.2123356809,0.426520233942,B
0.229554601784,0.482284315293,W
1.38516779876,0.804916594141,B
1.10913503957,0.517094861831,B
0.763946635903,0.244787971571,W
0.359417324441,0.385477233594,W
0.712499967903,0.326948531501,W
1.24725778418,0.784351821495,B
0.427436170967,0.371301593903,W
0.322913454145,0.869305228972,W
0.20168020954,0.133564309311,W
1.35302559277,0.618537139771,B
0.775352026066,0.140222758202,W
1.49967665384,0.151536307121,B
0.0671579244922,0.982575361468,W
1.84592452543,0.053754252658,B
1.82359032616,0.582014089884,B
1.15332160583,0.860044066393,B
1.04805027646,0.221564448708,B
1.62632233035,0.426257789869,B
0.706626098631,0.709795217505,W
0.36282212691,0.195843013053,W
1.70602358639,0.918342333678,B
1.72030259281,0.597664961905,B
1.02625274851,0.293656354579,B
0.749755552978,0.0517741017335,W
1.51965293325,0.180609358216,B
1.19802489817,0.0460015180023,B
1.22924964287,0.996078836702,B
0.909209071723,0.791944930769,W
0.743365050214,0.9644844525,W
1.24478745093,0.356139629028,B
1.90981656619,0.221753667766,B
1.04740575433,0.823023577963,B
0.952669698397,0.00247203952544,W
0.0628866500138,0.670315192817,W
1.66910072303,0.638849227427,B
0.0541139934329,0.0686059584641,W
1.76485253778,0.643088015252,B
0.189242282138,0.110384926567,W
0.15058677298,0.581314391198,W
