x,y,color
0.514767,1.514155,B
0.569495,0.415549,W
0.138289,0.688303,W
0.159673,1.795948,B
0.540401,1.687234,B
0.533415,1.082793,B
0.666293,1.303862,B
0.666832,1.249695,B
0.644431,1.537046,B
0.016173,0.318469,W
0.591916,1.490459,B
0.449375,0.450793,W
0.518738,0.970511,W
0.219576,1.995572,B
0.011776,0.876223,W
0.790751,0.285914,W
0.987494,0.206241,W
0.720391,1.981153,B
0.363112,1.049152,B
0.045786,0.429664,W
0.323,1.986502,B
0.339095,1.96362,B
0.891837,0.917597,W
0.150783,1.895206,B
0.683732,0.454372,W
0.144416,0.722586,W
0.126512,0.169137,W
0.846732,1.13985,B
0.974045,0.785604,W
0.729972,1.114939,B
0.57004,1.490581,B
0.701701,0.410195,W
0.086698,1.052203,B
0.986851,0.838434,W
0.622953,1.87246,B
0.01633,0.358768,W
0.588831,1.452891,B
0.324279,0.01811,W
0.162781,1.570083,B
0.252609,0.522444,W
0.984775,1.729132,B
0.146148,0.057222,W
0.598792,0.29282,W
0.93089,1.742686,B
0.536484,1.284233,B
0.191186,0.93672,W
0.361603,1.474142,B
0.125427,0.95364,W
0.278652,1.862929,B
0.29918,1.279287,B
0.642019,0.182124,W
0.129189,1.617111,B
0.211198,0.819134,W
0.718886,0.93288,W
0.82674,0.930356,W
0.792311,1.354237,B
0.402164,0.306774,W
0.114627,1.72369,B
0.565558,1.800966,B
0.463815,1.909793,B
0.253026,0.158144,W
0.577015,1.112888,B
0.215983,1.713439,B
0.963002,0.726219,W
0.121939,0.804258,W
0.100697,0.946761,W
0.976513,1.088581,B
0.393409,1.27011,B
0.666288,1.948775,B
0.550602,1.246232,B
0.160596,1.802407,B
0.410804,0.482735,W
0.55154,1.656544,B
0.508181,0.528481,W
0.3733,1.856754,B
0.295127,0.667365,W
0.008712,1.709022,B
0.432686,0.383788,W
0.718265,0.087722,W
0.397222,1.766409,B
0.30544,0.164897,W
0.934944,1.318725,B
0.142223,0.688513,W
0.1354,1.979134,B
0.325651,1.204267,B
0.701692,0.343266,W
0.20718,1.213387,B
0.882853,1.117222,B
0.641392,1.889123,B
0.285255,0.974527,W
0.560146,1.889411,B
0.928598,1.144004,B
0.822726,0.916011,W
0.8938,1.039788,B
0.443288,0.893285,W
0.393468,1.656803,B
0.47418,1.318257,B
0.956329,0.976259,W
0.439241,0.374914,W
0.052704,1.965975,B
0.893216,0.707718,W
0.065418,0.40415,W
0.233678,0.437011,W
0.513102,1.740323,B
0.179686,1.476177,B
0.851494,0.737988,W
0.961677,1.099969,B
0.543609,1.716964,B
0.201272,1.832233,B
0.85983,1.372712,B
0.596033,0.539911,W
0.967094,0.93604,W
0.865139,1.068139,B
0.818544,0.19258,W
0.292161,0.313439,W
0.080835,0.811641,W
0.804278,0.860308,W
0.29565,0.13774,W
0.329759,1.71268,B
0.282302,0.856291,W
0.834567,1.607727,B
0.27427,1.333165,B
0.005315,1.530299,B
0.594156,1.557943,B
0.945227,0.22136,W
0.760245,0.094284,W
0.084704,0.830802,W
0.852589,1.023707,B
0.739707,0.723155,W
0.351346,0.873628,W
0.831208,0.396625,W
0.205276,0.642335,W
0.15551,0.402805,W
0.149517,1.173969,B
0.126222,1.388509,B
0.450042,0.158577,W
0.842839,1.307333,B
0.415873,1.996033,B
0.397936,0.765982,W
0.997951,0.456928,W
0.010126,0.468459,W
0.049049,0.689948,W
0.072771,0.098884,W
0.75315,1.330412,B
0.374385,1.264659,B
0.285627,1.616616,B
0.74607,1.772902,B
0.184053,1.789057,B
0.429753,1.790145,B
0.104722,1.99306,B
0.452657,1.659455,B
0.685612,1.018344,B
0.173126,0.409689,W
0.466379,0.450972,W
0.911773,1.625566,B
0.032223,1.105089,B
0.464588,1.140623,B
0.477344,1.731078,B
0.97912,0.080155,W
0.422193,1.898046,B
0.444264,0.727802,W
0.320478,1.897961,B
0.505371,1.507971,B
0.80831,1.019766,B
0.728471,1.718934,B
0.307396,0.562036,W
0.72881,1.045767,B
0.425098,0.841219,W
0.353274,1.005929,B
0.280017,1.200633,B
0.547537,1.550633,B
0.396902,0.301399,W
0.925643,1.89949,B
0.165818,1.14116,B
0.005177,0.759397,W
0.989096,1.458304,B
0.393457,0.432396,W
0.080492,1.416426,B
0.287649,1.800191,B
0.649123,1.572435,B
0.950866,1.675238,B
0.850155,1.339499,B
0.566782,1.305713,B
0.156382,0.925574,W
0.694802,1.957539,B
0.254953,1.76757,B
0.457127,1.503416,B
0.36417,1.252997,B
0.654961,0.577957,W
0.29281,1.571465,B
0.122965,0.595606,W
0.454634,0.59541,W
0.181649,0.762857,W
0.924648,1.913355,B
0.509443,1.133845,B
0.196593,1.384296,B
0.882491,1.765502,B
0.814523,0.594573,W
0.956446,0.722234,W
0.867822,0.330597,W
0.625718,1.400646,B
0.982733,1.851018,B
0.607192,0.404971,W
0.712078,0.898389,W
0.256756,1.653029,B
0.846942,1.481805,B
0.134972,1.55727,B
0.273353,1.356714,B
0.666724,1.535363,B
0.474683,1.986172,B
0.912034,0.020841,W
0.327927,0.333723,W
0.761795,1.633412,B
0.777877,1.756561,B
0.914168,0.433762,W
0.330842,1.123126,B
0.421919,1.867749,B
0.839855,0.212688,W
0.66417,1.107242,B
0.920414,0.241408,W
0.558358,1.840571,B
0.884912,1.77528,B
0.226247,1.154971,B
0.729513,1.066055,B
0.139607,0.281303,W
0.434989,0.90207,W
0.835197,0.3513,W
0.407612,0.67338,W
0.732732,0.648162,W
0.620478,0.310094,W
0.578439,0.589242,W
0.989722,0.170767,W
0.613534,0.937761,W
0.024843,1.956158,B
0.757717,1.189692,B
0.171754,1.096577,B
0.751259,1.053258,B
0.109956,1.655092,B
0.848595,1.590696,B
0.625258,0.929202,W
0.69506,0.244258,W
0.050896,1.598273,B
0.592161,0.472071,W
0.177281,0.462587,W
0.231582,1.932378,B
0.025448,0.195804,W
0.582721,1.845601,B
0.875383,1.224364,B
0.12746,0.367826,W
0.066927,1.837761,B
0.875447,1.117021,B
0.074576,0.505736,W
0.972458,0.348901,W
0.346452,0.580674,W
0.22503,0.550701,W
0.010823,1.515672,B
0.626068,0.109147,W
0.371823,1.89849,B
0.332396,0.761004,W
0.054993,0.368352,W
0.866545,1.267487,B
0.552883,1.893802,B
0.95181,0.107646,W
0.938675,1.106857,B
0.361341,1.072617,B
0.255651,0.820933,W
0.509268,1.609671,B
0.641194,0.275479,W
0.540799,0.934954,W
0.165213,1.262284,B
0.786761,0.042021,W
0.84761,0.559901,W
0.24628,1.822049,B
0.648058,0.74242,W
0.996074,0.550214,W
0.375488,0.109002,W
0.298349,0.292292,W
0.181805,1.692516,B
0.070837,0.956276,W
0.386308,1.471214,B
0.871039,0.306534,W
0.399138,1.784401,B
0.39736,1.956048,B
0.831543,1.719778,B
0.683905,0.396409,W
0.6234,1.825721,B
0.80502,0.022069,W
0.921293,1.340164,B
0.310067,1.460492,B
0.85022,1.220656,B
0.052998,1.779749,B
0.293118,1.123288,B
0.550928,1.50705,B
0.171355,0.445695,W
0.130878,1.904191,B
0.123176,1.15684,B
0.531653,0.591564,W
0.149654,0.97187,W
0.748059,1.529214,B
0.77072,0.981434,W
0.473874,1.775745,B
0.337052,0.472733,W
0.233797,0.369351,W
0.039591,1.511164,B
0.692687,0.122556,W
0.873215,0.906543,W
0.836922,0.061867,W
0.268717,1.637894,B
0.267656,1.527013,B
0.430653,0.20289,W
0.237285,0.442539,W
0.663591,0.902913,W
0.66107,0.77629,W
0.865342,1.172119,B
0.033301,1.722733,B
0.6208,1.85121,B
0.577147,0.514587,W
0.51915,1.73287,B
0.706457,0.488292,W
0.479422,1.198981,B
0.928419,0.576778,W
0.015082,0.064021,W
0.421157,1.316968,B
0.729054,1.003827,B
0.803686,0.854777,W
0.891505,0.683219,W
0.961953,0.403877,W
0.23556,1.46401,B
0.169192,1.048458,B
0.039373,1.251525,B
0.931007,1.492996,B
0.51851,1.093791,B
0.513628,1.086163,B
0.141438,0.586705,W
0.61247,0.22355,W
0.409378,1.736751,B
0.031564,1.697359,B
0.060177,0.675921,W
0.847972,0.167191,W
0.425142,1.551948,B
0.497608,0.00865,W
0.644832,1.804868,B
0.789336,1.726484,B
0.291866,0.123188,W
0.6824,1.135187,B
0.466402,0.216501,W
0.948306,1.987863,B
0.532545,1.535936,B
0.514568,1.442736,B
0.54358,1.493983,B
0.706678,0.10158,W
0.239988,1.543987,B
0.433888,0.781012,W
0.138516,1.531632,B
0.119532,1.36385,B
0.48445,0.295236,W
0.229618,0.664071,W
0.320891,0.526523,W
0.768264,0.024811,W
0.037917,1.43959,B
0.169469,1.121754,B
0.19885,1.647878,B
0.794719,1.257858,B
0.338345,0.785665,W
0.211804,1.810557,B
0.585231,0.390699,W
0.366363,1.341867,B
0.139867,0.386834,W
0.553954,1.21613,B
0.967635,1.527423,B
0.669171,1.539695,B
0.267877,0.539502,W
0.618152,1.60177,B
0.67806,0.576881,W
0.226707,1.768539,B
0.072049,1.191119,B
0.755549,0.889206,W
0.474897,0.389305,W
0.654169,0.26259,W
0.99922,1.590532,B
0.653023,1.799384,B
0.627391,0.179401,W
0.935741,0.965583,W
0.84926,0.111868,W
0.931722,1.729882,B
0.639204,0.118012,W
0.673342,0.095129,W
0.432074,1.528418,B
0.845307,0.251877,W
0.365343,0.016914,W
0.548648,1.818252,B
0.1925,0.877408,W
0.954634,0.229038,W
0.483162,1.954313,B
0.116113,1.315964,B
0.833293,1.263092,B
0.20162,0.713364,W
0.091665,1.754673,B
0.267544,0.106722,W
0.855101,0.455734,W
0.176958,0.952451,W
0.233789,1.43182,B
0.439621,0.996879,W
0.933062,1.505257,B
0.531478,1.445153,B
0.204654,1.100187,B
0.267839,1.849872,B
0.035261,1.968808,B
0.410262,1.904143,B
0.202338,0.988352,W
0.388724,0.415414,W
0.860262,0.673379,W
0.848244,0.225653,W
0.822727,1.447994,B
0.706851,1.341651,B
0.856326,1.159164,B
0.598991,1.428612,B
0.488881,1.358758,B
0.713525,0.493416,W
0.111249,0.863678,W
0.772805,1.566654,B
0.11811,1.818576,B
0.287222,0.936739,W
0.000601,1.630477,B
0.58002,1.272397,B
0.527382,1.21428,B
0.269891,0.511726,W
0.153382,1.956268,B
0.749235,0.564433,W
0.690514,1.711131,B
0.972515,0.865205,W
0.584151,0.017685,W
0.058381,1.84855,B
0.22278,0.20207,W
0.315988,0.399765,W
0.109493,0.935028,W
0.950628,1.389592,B
0.576413,1.624726,B
0.72801,1.545608,B
0.531136,1.533824,B
0.465542,0.562075,W
0.359074,0.412976,W
0.633391,1.464165,B
0.471408,0.846323,W
0.037087,0.463865,W
0.307526,0.147191,W
0.860717,1.716744,B
0.332015,0.212023,W
0.83949,0.107716,W
0.346161,1.138364,B
0.43735,1.702911,B
0.374114,1.357616,B
0.82229,1.256156,B
0.290341,0.396043,W
0.322935,0.975488,W
0.249493,1.242141,B
0.775773,1.332853,B
0.503363,0.984324,W
0.923974,1.593664,B
0.514138,1.545438,B
0.15329,0.565149,W
0.694188,0.795103,W
0.067234,1.691312,B
0.587494,1.777744,B
0.573301,0.816327,W
0.249418,1.463151,B
0.964419,1.074197,B
0.73754,1.075443,B
0.276785,1.971382,B
0.250042,0.97512,W
0.17243,1.495586,B
0.362019,1.344452,B
0.847039,0.507287,W
0.934946,1.189763,B
0.675348,1.868799,B
0.867242,0.353664,W
0.960623,0.028804,W
0.587957,1.735903,B
0.730147,0.711655,W
0.785457,1.347206,B
0.266773,0.75601,W
0.129332,0.970572,W
0.280682,1.1829,B
0.763398,1.68031,B
0.890601,1.744691,B
0.912926,1.629344,B
0.270867,0.425729,W
0.890711,1.732143,B
0.392924,0.13058,W
0.167923,0.601541,W
0.756931,1.321121,B
0.754259,0.751277,W
0.379375,0.662958,W
0.59948,1.95372,B
0.480877,1.092586,B
0.503735,1.693604,B
0.369907,0.855322,W
0.749545,0.320774,W
0.344986,0.476215,W
0.021899,1.857033,B
0.365361,1.674524,B
0.188043,0.576665,W
0.757841,1.25453,B
0.116265,1.375595,B
0.704219,1.252953,B
0.035978,1.704519,B
0.959535,0.784454,W
0.137363,0.846774,W
0.726344,1.334026,B
0.816767,1.087008,B
0.268197,0.190081,W
0.745791,1.810297,B
0.183681,0.632095,W
0.461566,1.377402,B
0.177071,0.384043,W
0.371522,1.745102,B
0.696062,0.324885,W
0.371949,1.481386,B
0.9897,1.289018,B
0.254045,0.967506,W
0.980874,1.589946,B
0.114145,0.6371,W
0.441695,0.555867,W
0.560715,1.039668,B
0.138871,0.155016,W
0.435031,0.258482,W
0.83946,1.229846,B
0.171935,1.485919,B
0.097093,0.606179,W
0.83107,0.936063,W
0.145716,1.516338,B
0.750442,0.209713,W
0.201047,1.681823,B
0.298366,0.775923,W
0.749628,1.486215,B
0.142392,0.876019,W
0.227409,0.417397,W
0.706007,0.768652,W
0.972354,0.47391,W
0.8038,0.963591,W
0.098092,1.628413,B
0.025669,1.634087,B
0.088236,1.089026,B
0.707994,0.785601,W
0.112109,0.892854,W
0.120468,1.608431,B
0.005012,0.483241,W
0.161738,0.480678,W
0.108838,0.127626,W
0.843509,0.561597,W
0.713341,0.718335,W
0.230885,1.909009,B
0.361986,0.916971,W
0.552289,1.006391,B
0.69033,0.277227,W
0.962758,0.989203,W
0.336841,1.139262,B
0.557158,0.182973,W
0.911207,1.653493,B
0.262429,1.179923,B
0.979992,0.487848,W
0.577655,1.639016,B
0.041231,1.987519,B
0.144875,0.016831,W
0.02633,1.088452,B
0.771832,0.476144,W
0.770944,1.006607,B
0.823303,0.748416,W
0.499677,1.300561,B
0.018279,1.006293,B
0.021789,1.070846,B
0.183233,1.34026,B
0.075405,0.668918,W
0.038281,0.834959,W
0.886009,1.74672,B
0.639008,1.020424,B
0.895794,1.728123,B
0.125889,0.085965,W
0.362944,1.768603,B
0.397759,0.2837,W
0.501935,0.13728,W
0.635594,0.382301,W
0.567223,0.806636,W
0.008339,0.49106,W
0.506669,1.980559,B
0.136242,0.542877,W
0.216603,1.539192,B
0.967969,0.977487,W
0.271123,1.171373,B
0.893954,1.668047,B
0.405401,1.110935,B
0.950469,1.370229,B
0.306428,0.406324,W
0.441686,1.691266,B
0.989526,1.910608,B
0.679031,0.803851,W
0.892415,1.875217,B
0.606649,0.010248,W
0.100376,1.190632,B
0.609951,1.973874,B
0.833648,1.950463,B
0.508972,1.75077,B
0.338332,0.126059,W
0.038326,1.01684,B
0.869385,1.191359,B
0.246276,0.524817,W
0.422589,1.260162,B
0.860106,0.006313,W
0.79182,1.779173,B
0.721082,1.382935,B
0.722299,1.182499,B
0.196237,1.799754,B
0.339088,1.711341,B
0.680304,1.600811,B
0.313816,1.528449,B
0.707067,0.111309,W
0.68256,0.452571,W
0.548623,1.617,B
0.059862,0.650246,W
0.16712,0.415905,W
0.78205,0.043103,W
0.058923,1.447629,B
0.813395,0.910367,W
0.525159,0.141681,W
0.442839,1.613995,B
0.775927,1.006567,B
0.996331,1.895379,B
0.65189,0.208841,W
0.088023,1.361249,B
0.516636,0.110651,W
0.005448,0.459428,W
0.986169,0.912214,W
0.288888,1.668032,B
0.23008,0.158596,W
0.153332,1.305968,B
0.523451,0.693765,W
0.750992,0.850386,W
0.015627,0.377298,W
0.904745,0.817602,W
0.276456,1.244826,B
0.525552,0.753568,W
0.207732,1.283079,B
0.610532,1.328072,B
0.321814,0.581095,W
0.025586,0.929853,W
0.258716,0.873255,W
0.710097,0.070319,W
0.459933,1.42713,B
0.562658,0.806488,W
0.987547,0.334638,W
0.112442,0.862969,W
0.614022,0.474954,W
0.53652,0.951735,W
0.77675,0.862576,W
0.12686,0.93836,W
0.794027,0.26418,W
0.605242,1.998287,B
0.766955,0.405864,W
0.626993,0.775909,W
0.000801,0.219631,W
0.443104,0.617608,W
0.788155,0.545054,W
0.668377,1.911762,B
0.445155,1.368666,B
0.361531,0.247801,W
0.214767,0.45619,W
0.954726,0.924187,W
0.336507,1.250188,B
0.286322,0.929048,W
0.57816,1.220481,B
0.022613,1.056564,B
0.131752,0.855186,W
0.105951,0.673415,W
0.941629,0.835229,W
0.870782,0.271452,W
0.69254,0.074687,W
0.056594,1.879481,B
0.286597,1.082271,B
0.96518,0.317667,W
0.294569,1.487144,B
0.253137,0.350009,W
0.436988,1.95899,B
0.980692,0.093996,W
0.370735,1.010602,B
0.050605,1.50439,B
0.603495,1.82812,B
0.797997,0.141623,W
0.534655,0.113649,W
0.52114,0.449179,W
0.091045,1.839477,B
0.422871,1.774598,B
0.121625,1.478705,B
0.065413,1.104111,B
0.372647,1.393621,B
0.11641,0.091397,W
0.153792,0.001152,W
0.78718,0.699563,W
0.529462,1.432138,B
0.483657,1.995419,B
0.452616,1.446763,B
0.515701,0.410887,W
0.76797,0.97651,W
0.2171,0.796904,W
0.271962,1.676349,B
0.956389,1.265038,B
0.873566,0.491701,W
0.320219,1.803811,B
0.79648,1.930697,B
0.086748,1.001155,B
0.407939,1.390461,B
0.179501,1.78792,B
0.137303,1.856297,B
0.722195,1.983518,B
0.542024,1.487558,B
0.920779,1.949348,B
0.91086,1.438112,B
0.244846,1.174163,B
0.639769,0.90578,W
0.087846,1.675135,B
0.247743,1.882476,B
0.150595,1.980863,B
0.505274,0.273769,W
0.953045,1.20164,B
0.998528,0.740721,W
0.657973,0.397847,W
0.846204,0.467899,W
0.606714,1.000231,B
0.296634,1.909917,B
0.205937,0.950815,W
0.146919,1.177175,B
0.668492,0.777305,W
0.041199,1.333513,B
0.13549,0.386331,W
0.960473,0.182936,W
0.828735,0.788103,W
0.072531,0.691282,W
0.556061,0.493459,W
0.896719,1.480318,B
0.92822,1.420959,B
0.119635,0.350375,W
0.196349,1.462089,B
0.651919,1.86269,B
0.956987,1.353013,B
0.622178,0.707759,W
0.475453,1.281544,B
0.570862,0.20956,W
0.83857,1.597503,B
0.80948,1.990866,B
0.718704,1.766008,B
0.164212,0.324363,W
0.188526,0.402616,W
0.011576,1.333363,B
0.820697,1.141627,B
0.013491,0.016573,W
0.795184,0.269579,W
0.176686,1.386705,B
0.036198,0.440695,W
0.512795,0.386873,W
0.658769,0.205422,W
0.81527,1.424252,B
0.784714,1.685963,B
0.010275,0.829846,W
0.701439,1.941509,B
0.272523,0.029112,W
0.966493,0.996014,W
0.948882,1.628898,B
0.113296,1.982654,B
0.249343,0.747991,W
0.477239,1.035659,B
0.222383,1.500832,B
0.625707,0.268044,W
0.073494,1.583459,B
0.411059,1.170052,B
0.023055,1.598043,B
0.156207,0.32842,W
0.016406,1.609436,B
0.263314,1.587463,B
0.514005,0.877596,W
0.363263,1.842662,B
0.113886,1.285517,B
0.637458,1.51709,B
0.163047,1.773407,B
0.019339,1.607654,B
0.122285,0.351336,W
0.733962,1.355098,B
0.905823,0.206455,W
0.734113,0.063909,W
0.995317,1.800512,B
0.53425,0.173291,W
0.022353,1.759958,B
0.606432,1.156514,B
0.398851,0.529591,W
0.854452,1.274929,B
0.272954,0.794993,W
0.435623,0.839218,W
0.281899,0.031689,W
0.800817,1.7106,B
0.031566,0.873543,W
0.329803,1.149656,B
0.289136,0.984152,W
0.069097,0.799429,W
0.072994,1.418728,B
0.55029,0.666545,W
0.922304,0.045133,W
0.896348,0.159827,W
0.326658,0.9295,W
0.708616,0.384599,W
0.37341,0.520715,W
0.029364,0.465409,W
0.804125,0.369774,W
0.029779,0.030072,W
0.708461,1.18913,B
0.294137,0.348417,W
0.213771,1.266158,B
0.816895,1.481289,B
0.381938,1.166178,B
0.517777,0.524395,W
0.104944,1.839752,B
0.009881,1.817795,B
0.035924,1.071194,B
0.778203,1.892264,B
0.985426,1.391321,B
0.09574,1.391908,B
0.768167,1.921127,B
0.903435,0.718683,W
0.251591,0.283791,W
0.032458,1.442392,B
0.936125,1.364592,B
0.33605,1.746947,B
0.834058,0.93457,W
0.890304,0.876985,W
0.464708,1.741778,B
0.20459,1.220193,B
0.516871,0.83268,W
0.411818,1.962348,B
0.098051,0.597542,W
0.089448,0.429589,W
0.336115,1.265149,B
0.33172,0.117611,W
0.259825,0.7631,W
0.013447,1.876097,B
0.854946,1.493071,B
0.272119,1.859807,B
0.161577,1.710204,B
0.64147,0.45159,W
0.50631,1.274332,B
0.080015,1.503432,B
0.969314,0.209604,W
0.606492,1.799839,B
0.721258,1.934323,B
0.326673,1.146641,B
0.386747,0.863464,W
0.32378,1.86309,B
0.448117,0.434332,W
0.603096,1.698268,B
0.455732,0.137979,W
0.968461,0.068996,W
0.764634,0.734184,W
0.770001,0.957425,W
0.590534,1.4017,B
0.183208,0.074023,W
0.458435,0.992423,W
0.315703,0.666049,W
0.049256,0.070935,W
0.872204,0.655522,W
0.62391,0.889104,W
0.106941,1.400205,B
0.51804,1.897423,B
0.500528,0.312141,W
0.436908,0.337079,W
0.48107,0.194157,W
0.556595,1.196112,B
0.893686,0.44913,W
0.867873,0.103864,W
0.421637,0.783938,W
0.977398,1.274984,B
0.998684,0.785928,W
0.101768,1.987564,B
0.471941,0.524305,W
0.6305,0.732317,W
0.986699,1.540864,B
0.348784,0.508073,W
0.815133,0.845571,W
0.836525,1.158529,B
0.986802,0.197217,W
0.538872,0.382376,W
0.128451,1.756554,B
0.762111,1.216113,B
0.761471,1.957801,B
0.41241,1.735094,B
0.750616,1.862628,B
0.437259,0.396033,W
0.460462,0.718442,W
0.646393,0.007523,W
0.734683,0.650474,W
0.495277,1.777279,B
0.011012,1.658945,B
0.995727,0.523986,W
0.121206,1.644775,B
0.114753,1.224124,B
0.125665,0.027817,W
0.225796,0.906995,W
0.330588,0.630582,W
0.241081,1.746247,B
0.405808,0.769389,W
0.370297,0.354863,W
0.078948,1.574814,B
0.962496,1.927525,B
0.550461,1.59221,B
0.176195,1.995841,B
0.393846,1.715211,B
0.08287,1.7566,B
0.490463,0.102344,W
0.281429,0.680084,W
0.083609,0.25777,W
0.661007,0.281859,W
0.158695,1.376247,B
0.140988,0.587123,W
0.684759,1.254399,B
0.501198,1.868099,B
0.089262,0.254144,W
0.24964,1.709177,B
0.298309,0.614548,W
0.462202,1.930836,B
0.494558,1.885921,B
0.476943,1.128769,B
0.084423,1.550485,B
0.805837,1.768713,B
0.156055,0.164416,W
0.402511,1.203627,B
0.403565,0.570536,W
0.612804,0.974926,W
0.366476,1.016259,B
0.425056,0.247372,W
0.64832,0.839492,W
0.885821,0.40007,W
0.353041,1.255034,B
0.660541,1.969666,B
0.006485,0.700171,W
0.052502,1.575941,B
0.08743,0.941171,W
0.621155,1.716651,B
0.158993,1.043265,B
0.143656,1.870268,B
0.800526,0.514082,W
0.791463,1.667055,B
0.751751,1.329856,B
0.138286,1.088443,B
0.322591,0.683478,W
