@relation train

@attribute x numeric
@attribute y numeric
@attribute color {B,W}

@data
1.461662,0.389312,B
1.613089,0.103508,B
1.994882,0.566028,B
1.171678,0.23032,B
1.924371,0.00387,B
1.467126,0.035091,B
1.193751,0.890234,B
0.406497,0.49429,W
1.420194,0.655451,B
1.044672,0.713318,B
0.652823,0.6197,W
0.234512,0.5874,W
0.379224,0.614918,W
1.865274,0.44408,B
0.107793,0.480926,W
0.477125,0.543826,W
0.341057,0.56905,W
0.077298,0.570875,W
1.719305,0.197054,B
0.020799,0.127075,W
0.80098,0.761896,W
1.735855,0.361457,B
1.87786,0.103282,B
1.036189,0.057472,B
1.672236,0.741523,B
0.122264,0.746014,W
1.001298,0.320433,B
1.430424,0.338443,B
1.521386,0.708879,B
0.598961,0.33533,W
1.033518,0.697682,B
1.977921,0.714688,B
1.568423,0.379887,B
1.81716,0.69267,B
1.415932,0.634772,B
0.462752,0.224234,W
1.484054,0.748241,B
1.130765,0.826229,B
0.012062,0.588438,W
0.478677,0.223371,W
0.068023,0.850575,W
0.549558,0.408955,W
0.873286,0.602024,W
1.936374,0.865232,B
0.501558,0.878335,W
1.073117,0.503088,B
1.003299,0.414908,B
1.926526,0.92522,B
1.682105,0.433335,B
0.654906,0.567649,W
0.43716,0.035987,W
0.640411,0.37488,W
0.746491,0.578523,W
1.446193,0.627687,B
1.812742,0.763553,B
1.727474,0.245835,B
1.654102,0.830383,B
0.072292,0.990252,W
1.478901,0.925081,B
0.075255,0.330587,W
1.767033,0.339143,B
1.13872,0.170317,B
0.010176,0.989526,W
1.144051,0.30827,B
1.957567,0.499824,B
1.056935,0.218285,B
0.844846,0.518489,W
1.088698,0.322158,B
0.68686,0.027303,W
0.065875,0.623839,W
0.453892,0.785497,W
0.263969,0.111493,W
1.635784,0.567419,B
1.182306,0.480422,B
0.303179,0.79473,W
0.179087,0.066283,W
1.248844,0.660422,B
1.693988,0.64875,B
0.12709,0.672384,W
1.785753,0.990282,B
0.944324,0.594666,W
0.126797,0.761423,W
0.630553,0.416102,W
1.025669,0.956634,B
0.046016,0.475158,W
1.42479,0.848265,B
0.828952,0.075737,W
0.293304,0.631925,W
1.076644,0.54547,B
0.651413,0.037249,W
0.765048,0.272063,W
1.57693,0.749964,B
0.871611,0.181105,W
0.156788,0.922999,W
1.891823,0.531265,B
0.396106,0.887554,W
1.585538,0.441247,B
1.004732,0.378975,B
0.779837,0.66131,W
0.512373,0.243953,W
0.364942,0.769671,W
1.15595,0.789146,B
0.676845,0.831468,W
0.788236,0.150895,W
1.118435,0.880761,B
0.313377,0.679628,W
0.536536,0.219544,W
0.400545,0.855027,W
0.448411,0.772473,W
1.437447,0.520674,B
1.448049,0.370449,B
1.151383,0.679822,B
1.393563,0.16464,B
1.18029,0.694842,B
0.3067,0.780032,W
1.83061,0.480294,B
0.736351,0.765897,W
1.269915,0.801943,B
1.734923,0.454823,B
1.958623,0.921024,B
0.260614,0.223358,W
0.560886,0.130496,W
0.670293,0.023178,W
0.136249,0.2393,W
0.964302,0.529157,W
0.009958,0.96733,W
1.888782,0.998122,B
1.90479,0.919721,B
1.172788,0.865458,B
0.949293,0.571533,W
0.040533,0.88244,W
1.451746,0.708479,B
1.157378,0.116908,B
0.680122,0.60174,W
0.877349,0.856205,W
1.928037,0.34868,B
0.180852,0.190521,W
1.313615,0.566545,B
1.850971,0.227982,B
1.454089,0.448302,B
1.313864,0.632607,B
1.970694,0.663872,B
1.961438,0.920873,B
0.657617,0.313173,W
0.283451,0.385598,W
1.551451,0.93727,B
0.453652,0.739295,W
1.565346,0.275842,B
1.936927,0.061091,B
1.236289,0.175538,B
1.606608,0.092283,B
0.555977,0.933218,W
1.492427,0.022445,B
1.886614,0.425557,B
1.339402,0.480201,B
1.117231,0.505373,B
1.755779,0.010171,B
0.962328,0.470857,W
1.116819,0.824899,B
1.526067,0.107957,B
0.039616,0.070018,W
0.046335,0.76954,W
0.659758,0.919508,W
0.757981,0.998846,W
0.366463,0.693261,W
1.06194,0.057451,B
1.841753,0.799697,B
0.828325,0.426518,W
1.832135,0.732878,B
1.41072,0.636072,B
1.477672,0.075028,B
0.347991,0.096381,W
1.781169,0.364588,B
0.328455,0.012411,W
0.985709,0.219045,W
0.423781,0.453888,W
1.211381,0.486138,B
1.732026,0.758645,B
1.199955,0.170418,B
0.832185,0.19791,W
0.439599,0.003917,W
1.783617,0.961157,B
1.173185,0.831622,B
0.119915,0.422041,W
0.984077,0.276701,W
0.985111,0.58189,W
1.482362,0.897185,B
1.243179,0.507444,B
0.899628,0.778712,W
1.440043,0.067506,B
1.875194,0.266154,B
1.935447,0.457501,B
0.853074,0.580742,W
1.076737,0.995872,B
0.752258,0.078946,W
0.981159,0.868238,W
1.220759,0.209962,B
0.533899,0.294752,W
1.810439,0.573812,B
0.555991,0.234036,W
0.743698,0.72506,W
0.688727,0.112745,W
1.966191,0.576672,B
0.924486,0.26619,W
1.8645,0.992282,B
0.600028,0.777721,W
1.240824,0.135889,B
0.398224,0.448298,W
1.67569,0.333969,B
1.317498,0.628284,B
1.875275,0.434466,B
0.900742,0.706088,W
0.250299,0.467431,W
0.065176,0.299783,W
0.41241,0.211323,W
1.834607,0.565586,B
0.716102,0.59965,W
1.664152,0.305052,B
0.271489,0.876179,W
0.293439,0.806225,W
1.01288,0.64603,B
0.889936,0.326306,W
0.353665,0.477041,W
0.525499,0.239488,W
0.863304,0.930179,W
1.582867,0.076896,B
0.412287,0.589369,W
0.31752,0.930367,W
1.199083,0.809462,B
0.790739,0.391952,W
0.779893,0.954542,W
1.704603,0.721896,B
1.795281,0.731801,B
0.862801,0.49384,W
1.442594,0.210495,B
1.751673,0.189287,B
0.774684,0.187584,W
1.182834,0.694344,B
1.218728,0.47027,B
0.677013,0.915398,W
1.219318,0.104261,B
1.951046,0.924289,B
1.085072,0.365387,B
1.420219,0.97033,B
1.484683,0.583142,B
0.073744,0.31969,W
0.604878,0.603197,W
0.360949,0.891541,W
1.892615,0.618249,B
1.42426,0.466504,B
0.941774,0.182641,W
1.181339,0.668319,B
0.963262,0.76976,W
0.439235,0.223105,W
0.59986,0.815792,W
1.197884,0.209193,B
0.28313,0.960194,W
0.28594,0.977315,W
0.990783,0.655087,W
1.54662,0.686621,B
1.225494,0.513783,B
0.969351,0.99006,W
1.47343,0.705705,B
1.228915,0.160562,B
1.295713,0.090134,B
1.405765,0.962767,B
1.110536,0.277436,B
1.478122,0.701344,B
0.811759,0.744651,W
1.858418,0.718629,B
1.220888,0.383971,B
0.755181,0.705082,W
0.122105,0.228538,W
0.300546,0.599514,W
1.783904,0.638203,B
1.804514,0.492643,B
1.109914,0.514402,B
0.299157,0.62481,W
1.718217,0.10624,B
0.354367,0.157516,W
0.231624,0.367293,W
1.797074,0.391114,B
1.305608,0.351042,B
1.008176,0.903749,B
1.559548,0.696949,B
1.615425,0.690552,B
0.247259,0.570548,W
1.966646,0.322047,B
1.439433,0.546513,B
0.916512,0.920646,W
1.440897,0.670821,B
1.604112,0.176591,B
0.54143,0.904138,W
1.402761,0.759243,B
1.3705,0.528718,B
1.344699,0.592672,B
1.670963,0.506522,B
1.378157,0.328658,B
1.805493,0.680629,B
1.933278,0.334825,B
1.435457,0.618453,B
1.90133,0.949785,B
0.261742,0.381279,W
0.578046,0.362938,W
0.499876,0.186265,W
1.604563,0.545669,B
1.195299,0.537292,B
0.565868,0.697094,W
0.590435,0.418107,W
0.462025,0.636751,W
0.541182,0.397462,W
1.429422,0.895915,B
1.708928,0.740372,B
0.752813,0.212167,W
0.799367,0.269415,W
1.285773,0.84252,B
1.112834,0.597049,B
1.728169,0.949933,B
1.724044,0.099969,B
1.594682,0.263392,B
0.101307,0.76275,W
1.161157,0.479945,B
1.600697,0.323291,B
0.069183,0.305246,W
1.453365,0.453353,B
0.247754,0.032474,W
0.981055,0.899826,W
0.960634,0.075739,W
1.858956,0.351688,B
1.62968,0.592576,B
0.295245,0.60333,W
0.803962,0.266329,W
1.942974,0.06644,B
1.484882,0.363096,B
1.753039,0.346791,B
1.064512,0.688673,B
1.423153,0.443475,B
0.805494,0.478247,W
1.73051,0.754901,B
1.671488,0.262762,B
0.126914,0.006613,W
1.662097,0.458859,B
0.118619,0.485483,W
0.946471,0.306686,W
0.748383,0.336514,W
1.283918,0.423762,B
0.164243,0.285239,W
0.566991,0.368422,W
0.427899,0.738423,W
1.703298,0.317477,B
1.149685,0.259626,B
1.467047,0.781153,B
1.784797,0.743868,B
0.584008,0.769751,W
1.354796,0.181418,B
1.034296,0.710049,B
0.752045,0.278687,W
1.238055,0.857487,B
1.347944,0.440166,B
0.553435,0.195767,W
0.290144,0.43488,W
1.951334,0.547765,B
1.562084,0.624262,B
0.530452,0.590359,W
0.741232,0.778342,W
1.648407,0.447604,B
1.027278,0.483525,B
0.07115,0.524408,W
1.546231,0.867833,B
0.387123,0.620589,W
1.133341,0.268693,B
1.410523,0.955579,B
0.845484,0.21093,W
1.478595,0.154179,B
1.918998,0.986937,B
0.824307,0.2102,W
0.374426,0.36371,W
1.203346,0.54349,B
1.146039,0.176327,B
1.561817,0.12592,B
0.842756,0.183506,W
0.575832,0.977529,W
1.360199,0.939677,B
0.956822,0.723371,W
0.829412,0.240906,W
1.957254,0.602477,B
1.34867,0.751238,B
1.016232,0.475902,B
0.238824,0.740143,W
1.507592,0.98431,B
0.708369,0.076149,W
0.927384,0.640741,W
0.598683,0.435216,W
0.42214,0.56808,W
0.868191,0.157219,W
1.082993,0.195964,B
1.763555,0.754883,B
0.619665,0.734115,W
0.166475,0.78649,W
0.707039,0.600145,W
0.928843,0.027294,W
0.506982,0.070596,W
0.865798,0.278465,W
1.022812,0.984022,B
0.805615,0.434537,W
0.765728,0.92477,W
1.82669,0.986569,B
1.089996,0.035722,B
1.129402,0.459849,B
0.508603,0.241033,W
0.028378,0.824374,W
0.639295,0.897075,W
0.696807,0.603777,W
0.032495,0.815403,W
0.332313,0.574734,W
0.494411,0.32781,W
1.22099,0.323318,B
1.527582,0.678946,B
1.283843,0.094667,B
0.10825,0.435081,W
1.467279,0.717248,B
1.706941,0.68216,B
1.423051,0.435862,B
0.635925,0.655258,W
0.290681,0.870715,W
0.740542,0.084187,W
0.147654,0.779108,W
0.792867,0.438246,W
0.773647,0.917564,W
0.229773,0.898099,W
1.112241,0.558694,B
1.483963,0.120936,B
0.51247,0.78464,W
1.655728,0.674325,B
0.188554,0.166678,W
0.262073,0.638606,W
1.871126,0.838545,B
0.162735,0.861433,W
1.013318,0.06176,B
0.291922,0.889019,W
0.542995,0.122414,W
0.950138,0.175406,W
0.173713,0.852117,W
1.19349,0.245706,B
1.399673,0.920317,B
0.982711,0.302262,W
0.960595,0.636285,W
0.712105,0.266462,W
1.41968,0.902401,B
1.645273,0.179819,B
0.956927,0.771567,W
0.369358,0.278881,W
0.166051,0.30054,W
1.685915,0.675254,B
1.595391,0.067853,B
1.265076,0.87299,B
0.429955,0.241602,W
0.841279,0.514923,W
1.038572,0.688791,B
0.985479,0.891869,W
0.569543,0.07746,W
0.38906,0.531574,W
1.458657,0.169777,B
1.232296,0.29505,B
0.745228,0.914404,W
1.104068,0.87177,B
0.984584,0.528243,W
1.967774,0.249667,B
1.804954,0.439983,B
0.766718,0.539363,W
0.855801,0.106353,W
1.838972,0.16169,B
0.906408,0.283007,W
0.19054,0.652548,W
1.916154,0.326262,B
0.967515,0.713612,W
1.158314,0.505074,B
0.589323,0.04613,W
0.002152,0.545471,W
0.661389,0.130145,W
1.266155,0.227304,B
1.806349,0.180922,B
1.255285,0.970296,B
0.029017,0.915856,W
1.70868,0.046413,B
1.713438,0.776312,B
1.428125,0.422416,B
0.41638,0.499972,W
0.618164,0.689422,W
1.621762,0.416441,B
1.77997,0.379776,B
1.408297,0.816143,B
1.726626,0.020138,B
1.195338,0.801688,B
0.764819,0.36669,W
0.569558,0.583054,W
1.166396,0.874065,B
1.217784,0.389185,B
0.152554,0.055328,W
0.877657,0.0516,W
0.97987,0.570805,W
0.98643,0.882264,W
1.7662,0.224918,B
1.899685,0.185754,B
1.442081,0.161369,B
0.553895,0.909393,W
1.828789,0.134099,B
0.138837,0.794242,W
0.16798,0.857313,W
0.210033,0.992205,W
1.673362,0.403826,B
1.272579,0.781708,B
0.817012,0.116833,W
1.663053,0.944841,B
1.397303,0.903529,B
1.854347,0.568375,B
1.801404,0.563719,B
1.588414,0.223404,B
1.274906,0.615183,B
1.683681,0.173697,B
1.148432,0.274061,B
1.144624,0.115606,B
0.377412,0.308663,W
1.970892,0.27554,B
1.905293,0.03483,B
0.110732,0.675559,W
1.923811,0.929086,B
1.050618,0.722447,B
0.72389,0.292682,W
0.888917,0.446875,W
0.323646,0.433185,W
0.069978,0.341026,W
1.93493,0.084767,B
0.754161,0.378782,W
0.833689,0.259049,W
1.14815,0.716344,B
0.595191,0.814818,W
0.776797,0.574185,W
0.038154,0.36903,W
1.911438,0.005081,B
1.581266,0.335927,B
0.682703,0.965427,W
1.563815,0.640242,B
0.197898,0.227327,W
0.104931,0.781078,W
0.746931,0.076745,W
0.744847,0.744038,W
0.121589,0.22531,W
1.385625,0.465724,B
1.654181,0.097522,B
0.240291,0.331579,W
1.471816,0.260866,B
0.905699,0.681474,W
1.097203,0.512388,B
0.441628,0.264342,W
1.68359,0.488199,B
0.785277,0.897096,W
1.006284,0.948386,B
0.5709,0.690687,W
1.215564,0.31521,B
0.251587,0.573327,W
0.255466,0.388434,W
1.996712,0.987488,B
1.149059,0.299098,B
1.13216,0.494781,B
1.835847,0.534804,B
0.290996,0.749443,W
1.523833,0.963183,B
0.302016,0.864367,W
1.219913,0.392404,B
1.82729,0.821432,B
1.321926,0.766731,B
0.981172,0.86174,W
1.323871,0.322111,B
1.088889,0.566847,B
0.078198,0.240893,W
1.736745,0.895326,B
0.587369,0.600554,W
0.840063,0.745332,W
1.462425,0.254256,B
1.406321,0.262187,B
1.486748,0.133247,B
0.075754,0.28503,W
0.547382,0.09782,W
0.513787,0.924516,W
1.193527,0.395407,B
1.493881,0.17466,B
1.732753,0.335874,B
0.781834,0.220108,W
1.349182,0.387358,B
1.840131,0.471709,B
0.657769,0.302039,W
0.084227,0.892947,W
1.367988,0.451743,B
0.930726,0.303833,W
0.566404,0.353238,W
0.230298,0.054423,W
0.512074,0.353443,W
0.062851,0.17397,W
0.046307,0.906199,W
0.510196,0.44034,W
1.407846,0.099379,B
0.953092,0.920523,W
1.117759,0.657381,B
1.260514,0.737335,B
0.871428,0.998841,W
1.684341,0.996368,B
1.627642,0.319006,B
1.55403,0.476085,B
0.4446,0.643746,W
0.722769,0.294839,W
1.376272,0.683352,B
1.343584,0.939815,B
0.885063,0.638038,W
0.037914,0.288232,W
0.614523,0.00211,W
1.378587,0.215195,B
1.269341,0.425335,B
0.382708,0.726365,W
1.300788,0.038562,B
0.134044,0.614431,W
1.271724,0.2569,B
0.414428,0.470694,W
0.421274,0.317133,W
0.377568,0.984523,W
1.472179,0.725238,B
0.218282,0.844835,W
1.220971,0.542875,B
1.574861,0.948881,B
0.045197,0.93764,W
1.350349,0.128101,B
0.98816,0.429152,W
0.792833,0.204023,W
0.629847,0.349027,W
0.143522,0.860419,W
1.537136,0.605466,B
1.576237,0.15843,B
0.345424,0.494232,W
1.832349,0.899229,B
0.11864,0.424996,W
0.344356,0.49076,W
0.299077,0.071647,W
1.178696,0.549814,B
1.281892,0.484718,B
1.880248,0.285702,B
1.072981,0.600464,B
0.119486,0.347372,W
0.886821,0.661199,W
0.768377,0.293628,W
1.163625,0.9292,B
1.714462,0.849867,B
0.494959,0.653314,W
1.078054,0.224028,B
0.890915,0.880549,W
1.693885,0.874338,B
0.057053,0.787578,W
1.592551,0.42757,B
1.312765,0.313823,B
1.986224,0.372853,B
0.748789,0.111986,W
1.04077,0.820789,B
1.493139,0.192092,B
0.533354,0.07852,W
1.200556,0.434792,B
0.836071,0.069474,W
1.048603,0.962532,B
1.156883,0.505374,B
1.406937,0.859355,B
0.520712,0.817301,W
0.533519,0.98466,W
1.639024,0.220282,B
1.219594,0.806653,B
0.610718,0.915432,W
0.86197,0.877578,W
1.814764,0.056319,B
0.440655,0.321151,W
1.737855,0.209034,B
1.177042,0.81621,B
0.830825,0.868109,W
1.453339,0.966973,B
0.616849,0.796332,W
0.958741,0.083632,W
1.645249,0.753763,B
0.936994,0.651732,W
0.960328,0.83773,W
0.960531,0.991837,W
0.595577,0.157133,W
0.249558,0.764519,W
0.937292,0.892121,W
0.120835,0.105613,W
0.769794,0.13259,W
0.714385,0.026684,W
1.245811,0.833087,B
1.535626,0.013311,B
0.581191,0.675277,W
0.93274,0.798474,W
1.19098,0.632712,B
0.646857,0.983557,W
0.47943,0.241196,W
0.382275,0.5218,W
0.584681,0.145912,W
1.535881,0.848577,B
1.484009,0.437366,B
0.688769,0.049944,W
0.922811,0.224048,W
0.246409,0.226125,W
1.351239,0.431502,B
1.687982,0.398037,B
1.17648,0.874482,B
1.657385,0.088281,B
0.617444,0.534854,W
1.741667,0.886263,B
0.116726,0.267508,W
1.768193,0.457151,B
0.235755,0.750741,W
0.615312,0.868827,W
1.219954,0.343213,B
0.262285,0.815861,W
0.419986,0.873503,W
0.77994,0.039546,W
0.985431,0.61686,W
1.675696,0.419828,B
0.057441,0.071856,W
1.71449,0.103208,B
1.287149,0.506701,B
0.463686,0.72884,W
0.537967,0.90339,W
1.960045,0.86064,B
0.106689,0.719499,W
0.455692,0.051974,W
1.000231,0.076905,B
0.408048,0.224945,W
0.039941,0.1184,W
0.536602,0.792374,W
1.82124,0.428698,B
0.378649,0.670961,W
0.211889,0.561932,W
1.348264,0.77477,B
1.285522,0.470928,B
0.01535,0.034566,W
0.573021,0.683155,W
1.631466,0.844977,B
0.493871,0.944771,W
0.662096,0.854311,W
0.053717,0.47676,W
1.038556,0.35677,B
0.276641,0.716102,W
1.33864,0.825492,B
