x,y,color
1.84382600623,4.95388987143,B
6.82902043611,6.46892699134,W
4.55252625835,4.85665989638,W
2.45362866279,4.89440267008,W
1.02581863826,7.84816618806,W
5.43391359605,2.53573395338,B
3.17816526751,5.62330888031,W
6.57651886266,6.87310201991,W
7.41495791452,1.12754277575,W
0.15777237268,5.63733807834,B
0.429385310538,3.25585567413,B
3.50637427469,6.61499625969,B
3.33265837568,2.59050528897,B
3.54744887957,5.62092859154,W
2.49614710066,4.04348835395,W
4.9306710478,5.86666658213,B
4.17786456226,5.17565455811,B
5.6873596007,4.73668556222,B
0.220094036346,7.47658137688,B
3.1668876564,6.83260215294,B
5.57080642748,5.52288836905,W
1.83425949155,7.557118992,W
2.75306565261,5.96089007447,B
3.927325716,5.44952112917,W
3.76236033218,2.48979435135,B
6.23911956898,3.13008596758,B
4.22239228842,2.41085865354,W
1.94931489145,3.86898649035,W
4.49274564769,7.3121390206,B
6.50747443566,0.498632827216,W
5.63972055249,7.04929992122,W
4.64963138086,7.03717781929,B
3.34728328168,2.43503233825,B
2.63503465837,0.682300491497,W
1.46858421277,3.51478071903,W
5.07098429938,7.38227515439,W
1.9126807026,1.19248598147,W
7.29977620284,7.11644074531,W
1.45172349334,0.405055942022,B
4.86177271182,0.229556413068,W
4.55415056542,5.6040560117,B
0.61764697331,0.989908512257,W
2.62782119661,1.60940980344,B
7.84484507342,2.56369701703,B
3.88530344164,5.55972157079,W
0.0120347041434,2.43260404564,W
