A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,PREDICTOR
A12,12,A34,A43,3573,A61,A73,1,A92,A101,1,A121,23,A143,A152,1,A172,1,A191,A201,Good
A12,12,A32,A40,7472,A65,A71,1,A92,A101,2,A121,24,A143,A151,1,A171,1,A191,A201,Good
A11,6,A34,A42,1872,A61,A71,4,A93,A101,4,A124,36,A143,A153,3,A174,1,A192,A201,Good
A14,12,A32,A43,804,A61,A75,4,A93,A101,4,A123,38,A143,A152,1,A173,1,A191,A201,Good
A11,8,A34,A40,731,A61,A75,4,A93,A101,4,A121,47,A143,A152,2,A172,1,A191,A201,Good
A11,24,A32,A41,2812,A65,A75,2,A92,A101,4,A121,26,A143,A151,1,A173,1,A191,A201,Good
A14,12,A32,A42,1123,A63,A73,4,A92,A101,4,A123,29,A143,A151,1,A172,1,A191,A201,Bad
A11,24,A31,A42,3349,A63,A72,4,A93,A101,4,A124,30,A143,A153,1,A173,2,A192,A201,Bad
A13,12,A34,A40,939,A63,A74,4,A94,A101,2,A121,28,A143,A152,3,A173,1,A192,A201,Bad
A14,36,A34,A41,10477,A65,A75,2,A93,A101,4,A124,42,A143,A153,2,A173,1,A191,A201,Good
A14,9,A34,A40,1224,A61,A73,3,A93,A101,1,A121,30,A143,A152,2,A173,1,A191,A201,Good
A11,18,A34,A42,1049,A61,A72,4,A92,A101,4,A122,21,A143,A151,1,A173,1,A191,A201,Good
A11,24,A32,A40,2303,A61,A75,4,A93,A102,1,A121,45,A143,A152,1,A173,1,A191,A201,Bad
A14,12,A32,A43,776,A61,A73,4,A94,A101,2,A121,28,A143,A152,1,A173,1,A191,A201,Good
A12,48,A33,A46,6224,A61,A75,4,A93,A101,4,A124,50,A143,A153,1,A173,1,A191,A201,Bad
A12,42,A34,A49,5954,A61,A74,2,A92,A101,1,A121,41,A141,A152,2,A172,1,A191,A201,Good
A14,12,A34,A43,1655,A61,A75,2,A93,A101,4,A121,63,A143,A152,2,A172,1,A192,A201,Good
A12,18,A34,A42,7374,A61,A71,4,A93,A101,4,A122,40,A142,A152,2,A174,1,A192,A201,Good
A14,36,A33,A43,4454,A61,A73,4,A92,A101,4,A121,34,A143,A152,2,A173,1,A191,A201,Good
A14,24,A32,A42,3972,A61,A74,2,A92,A101,4,A122,25,A143,A151,1,A173,1,A192,A201,Good
A14,12,A32,A43,2279,A65,A73,4,A93,A101,4,A124,37,A143,A153,1,A173,1,A192,A201,Good
A13,18,A32,A40,1961,A61,A75,3,A92,A101,2,A123,23,A143,A152,1,A174,1,A191,A201,Good
A14,18,A32,A49,1950,A61,A74,4,A93,A101,1,A123,34,A142,A152,2,A173,1,A192,A201,Good
A13,6,A33,A43,683,A61,A72,2,A92,A101,1,A122,29,A141,A152,1,A173,1,A191,A201,Good
A14,6,A32,A41,1236,A63,A73,2,A93,A101,4,A122,50,A143,A151,1,A173,1,A191,A201,Good
A14,9,A34,A40,2134,A61,A73,4,A93,A101,4,A123,48,A143,A152,3,A173,1,A192,A201,Good
A12,36,A32,A40,14318,A61,A75,4,A93,A101,2,A124,57,A143,A153,1,A174,1,A192,A201,Bad
A12,24,A32,A42,4351,A65,A73,1,A92,A101,4,A122,48,A143,A152,1,A172,1,A192,A201,Good
A11,18,A34,A43,1880,A61,A74,4,A94,A101,1,A122,32,A143,A152,2,A174,1,A192,A201,Good
A13,15,A32,A49,2687,A61,A74,2,A93,A101,4,A122,26,A143,A151,1,A173,1,A192,A201,Good
A11,24,A32,A42,7721,A65,A72,1,A92,A101,2,A122,30,A143,A152,1,A173,1,A192,A202,Good
A14,24,A32,A43,3430,A63,A75,3,A93,A101,2,A123,31,A143,A152,1,A173,2,A192,A201,Good
A11,36,A32,A41,5493,A61,A75,2,A93,A101,4,A124,42,A143,A153,1,A173,2,A191,A201,Good
A13,42,A30,A49,6289,A61,A72,2,A91,A101,1,A122,33,A143,A152,2,A173,1,A191,A201,Good
A11,21,A32,A43,3357,A64,A72,4,A92,A101,2,A123,29,A141,A152,1,A173,1,A191,A201,Good
A11,36,A31,A42,2746,A61,A75,4,A93,A101,4,A123,31,A141,A152,1,A173,1,A191,A201,Bad
A14,24,A32,A49,4591,A64,A73,2,A93,A101,3,A122,54,A143,A152,3,A174,1,A192,A201,Bad
A14,18,A31,A40,6458,A61,A75,2,A93,A101,4,A124,39,A141,A152,2,A174,2,A192,A201,Bad
A14,6,A34,A43,700,A65,A75,4,A93,A101,4,A124,36,A143,A153,2,A173,1,A191,A201,Good
A11,48,A32,A40,7763,A61,A75,4,A93,A101,4,A124,42,A141,A153,1,A174,1,A191,A201,Bad
A12,60,A32,A40,14027,A61,A74,4,A93,A101,2,A124,27,A143,A152,1,A174,1,A192,A201,Bad
A12,12,A34,A40,958,A61,A74,2,A93,A101,3,A121,47,A143,A152,2,A172,2,A191,A201,Good
A12,36,A30,A43,3804,A61,A73,4,A92,A101,1,A123,42,A143,A152,1,A173,1,A192,A201,Bad
A12,24,A34,A43,1216,A62,A72,4,A93,A101,4,A124,38,A141,A152,2,A173,2,A191,A201,Bad
A14,9,A32,A42,1388,A61,A73,4,A92,A101,2,A121,26,A143,A151,1,A173,1,A191,A201,Good
A11,18,A34,A45,1190,A61,A71,2,A92,A101,4,A124,55,A143,A153,3,A171,2,A191,A201,Bad
A14,24,A32,A41,5433,A65,A71,2,A92,A101,4,A122,26,A143,A151,1,A174,1,A192,A201,Good
A13,21,A34,A46,2319,A61,A72,2,A91,A101,1,A123,33,A143,A151,1,A173,1,A191,A201,Bad
A11,18,A32,A40,4380,A62,A73,3,A93,A101,4,A123,35,A143,A152,1,A172,2,A192,A201,Good
A12,24,A32,A43,2039,A61,A72,1,A94,A101,1,A122,22,A143,A152,1,A173,1,A192,A201,Bad
A11,24,A32,A43,1603,A61,A75,4,A92,A101,4,A123,55,A143,A152,1,A173,1,A191,A201,Good
A14,9,A34,A42,2406,A61,A71,2,A93,A101,3,A123,31,A143,A152,1,A174,1,A191,A201,Good
A14,24,A32,A42,929,A65,A74,4,A93,A101,2,A123,31,A142,A152,1,A173,1,A192,A201,Good
A11,24,A32,A43,2384,A61,A75,4,A93,A101,4,A121,64,A141,A151,1,A172,1,A191,A201,Good
A11,27,A30,A49,5293,A61,A71,2,A93,A101,4,A122,50,A142,A152,2,A173,1,A192,A201,Bad
A12,12,A34,A40,3124,A61,A72,1,A93,A101,3,A121,49,A141,A152,2,A172,2,A191,A201,Good
A14,18,A34,A40,2775,A61,A74,2,A93,A101,2,A122,31,A141,A152,2,A173,1,A191,A201,Bad
A12,13,A34,A43,882,A61,A72,4,A93,A103,4,A121,23,A143,A152,2,A173,1,A191,A201,Good
A14,15,A32,A41,4657,A61,A73,3,A93,A101,2,A123,30,A143,A152,1,A173,1,A192,A201,Good
A11,12,A34,A40,2121,A61,A73,4,A93,A101,2,A122,30,A143,A152,2,A173,1,A191,A201,Good
A12,15,A30,A40,1778,A61,A72,2,A92,A101,1,A121,26,A143,A151,2,A171,1,A191,A201,Bad
A11,18,A34,A42,2124,A61,A73,4,A92,A101,4,A121,24,A143,A151,2,A173,1,A191,A201,Bad
A14,18,A32,A42,1984,A61,A73,4,A93,A101,4,A124,47,A141,A153,2,A173,1,A191,A201,Good
A14,15,A34,A46,1532,A62,A73,4,A92,A101,3,A123,31,A143,A152,1,A173,1,A191,A201,Good
A14,24,A32,A40,7393,A61,A73,1,A93,A101,4,A122,43,A143,A152,1,A172,2,A191,A201,Good
A14,15,A32,A40,3186,A64,A74,2,A92,A101,3,A123,20,A143,A151,1,A173,1,A191,A201,Good
A12,24,A34,A46,5743,A61,A72,2,A92,A101,4,A124,24,A143,A153,2,A173,1,A192,A201,Good
A11,24,A32,A42,3234,A61,A72,4,A92,A101,4,A121,23,A143,A151,1,A172,1,A192,A201,Bad
A12,12,A32,A41,2028,A65,A73,4,A93,A101,2,A123,30,A143,A152,1,A173,1,A191,A201,Good
A11,30,A30,A49,8072,A65,A72,2,A93,A101,3,A123,25,A141,A152,3,A173,1,A191,A201,Good
A14,5,A32,A49,3448,A61,A74,1,A93,A101,4,A121,74,A143,A152,1,A172,1,A191,A201,Good
A14,30,A34,A41,7596,A65,A75,1,A93,A101,4,A123,63,A143,A152,2,A173,1,A191,A201,Good
A14,24,A32,A43,5943,A65,A72,1,A92,A101,1,A123,44,A143,A152,2,A173,1,A192,A201,Bad
A14,15,A34,A43,1459,A61,A73,4,A92,A101,2,A123,43,A143,A152,1,A172,1,A191,A201,Good
A11,15,A32,A40,2511,A61,A71,1,A92,A101,4,A123,23,A143,A151,1,A173,1,A191,A201,Good
A11,24,A32,A42,3149,A61,A72,4,A93,A101,1,A124,22,A141,A153,1,A173,1,A191,A201,Good
A12,24,A32,A41,4113,A63,A72,3,A92,A101,4,A123,28,A143,A151,1,A173,1,A191,A201,Bad
A12,9,A32,A43,2118,A61,A73,2,A93,A101,2,A121,37,A143,A152,1,A172,2,A191,A201,Good
A14,24,A33,A49,2978,A65,A73,4,A93,A101,4,A121,32,A143,A152,2,A173,2,A192,A201,Good
A11,12,A34,A40,691,A61,A75,4,A93,A101,3,A122,35,A143,A152,2,A173,1,A191,A201,Bad
A12,11,A34,A40,1322,A64,A73,4,A92,A101,4,A123,40,A143,A152,2,A173,1,A191,A201,Good
A12,24,A34,A41,7758,A64,A75,2,A92,A101,4,A124,29,A143,A151,1,A173,1,A191,A201,Good
A12,9,A32,A46,1199,A61,A74,4,A92,A101,4,A122,67,A143,A152,2,A174,1,A192,A201,Good
A12,45,A32,A43,3031,A62,A73,4,A93,A103,4,A122,21,A143,A151,1,A173,1,A191,A201,Bad
A14,24,A32,A40,3757,A61,A75,4,A92,A102,4,A124,62,A143,A153,1,A173,1,A192,A201,Good
A12,12,A32,A42,951,A62,A72,4,A92,A101,4,A123,27,A141,A151,4,A173,1,A191,A201,Bad
A14,6,A34,A43,1382,A61,A73,1,A92,A101,1,A123,28,A143,A152,2,A173,1,A192,A201,Good
A12,15,A34,A49,2326,A63,A73,2,A93,A101,4,A123,27,A141,A152,1,A173,1,A191,A201,Good
A11,9,A34,A43,1138,A61,A73,4,A93,A101,4,A121,25,A143,A152,2,A172,1,A191,A201,Good
A14,24,A32,A41,2670,A61,A75,4,A93,A101,4,A123,35,A143,A152,1,A174,1,A192,A201,Good
A14,18,A32,A42,3422,A61,A75,4,A93,A101,4,A122,47,A141,A152,3,A173,2,A192,A201,Good
A14,36,A32,A43,3835,A65,A75,2,A92,A101,4,A121,45,A143,A152,1,A172,1,A192,A201,Good
A11,12,A32,A42,1289,A61,A73,4,A93,A103,1,A122,21,A143,A152,1,A172,1,A191,A201,Good
A12,15,A32,A45,1308,A61,A75,4,A93,A101,4,A123,38,A143,A152,2,A172,1,A191,A201,Good
A14,12,A34,A43,797,A65,A75,4,A92,A101,3,A122,33,A141,A152,1,A172,2,A191,A201,Bad
A12,18,A34,A40,1056,A61,A75,3,A93,A103,3,A121,30,A141,A152,2,A173,1,A191,A201,Bad
A14,15,A34,A43,1829,A61,A75,4,A93,A101,4,A123,46,A143,A152,2,A173,1,A192,A201,Good
A11,12,A32,A43,1680,A63,A75,3,A94,A101,1,A121,35,A143,A152,1,A173,1,A191,A201,Good
A12,6,A31,A40,931,A62,A72,1,A92,A101,1,A122,32,A142,A152,1,A172,1,A191,A201,Bad
A14,24,A34,A40,2463,A62,A74,4,A94,A101,3,A122,27,A143,A152,2,A173,1,A192,A201,Good
A14,9,A34,A43,3074,A65,A73,1,A93,A101,2,A121,33,A143,A152,2,A173,2,A191,A201,Good
A11,36,A32,A42,3959,A61,A71,4,A93,A101,3,A122,30,A143,A152,1,A174,1,A192,A201,Good
A14,6,A32,A40,3518,A61,A73,2,A93,A103,3,A122,26,A143,A151,1,A173,1,A191,A201,Good
A13,42,A34,A41,4796,A61,A75,4,A93,A101,4,A124,56,A143,A153,1,A173,1,A191,A201,Good
A14,15,A32,A41,1300,A65,A75,4,A93,A101,4,A124,45,A141,A153,1,A173,2,A191,A201,Good
A14,39,A32,A41,2569,A63,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,Good
A11,24,A32,A43,1823,A61,A71,4,A93,A101,2,A123,30,A142,A152,1,A174,2,A191,A201,Bad
A14,10,A34,A40,1231,A61,A75,3,A93,A101,4,A121,32,A143,A152,2,A172,2,A191,A202,Good
A11,9,A32,A43,1364,A61,A74,3,A93,A101,4,A121,59,A143,A152,1,A173,1,A191,A201,Good
A12,24,A32,A43,2896,A62,A72,2,A93,A101,1,A123,29,A143,A152,1,A173,1,A191,A201,Good
A12,20,A30,A41,6148,A62,A75,3,A94,A101,4,A123,31,A141,A152,2,A173,1,A192,A201,Good
A14,21,A32,A43,3160,A65,A75,4,A93,A101,3,A122,41,A143,A152,1,A173,1,A192,A201,Good
A11,24,A30,A42,4110,A61,A75,3,A93,A101,4,A124,23,A141,A151,2,A173,2,A191,A201,Bad
A12,30,A32,A43,2991,A65,A75,2,A92,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,Good
A11,24,A32,A41,2924,A61,A73,3,A93,A103,4,A124,63,A141,A152,1,A173,2,A192,A201,Good
A11,21,A31,A40,1647,A65,A73,4,A93,A101,2,A122,40,A143,A152,2,A172,2,A191,A201,Bad
A11,18,A31,A42,1553,A61,A73,4,A93,A101,3,A123,44,A141,A152,1,A173,1,A191,A201,Bad
A12,48,A31,A49,3566,A62,A74,4,A93,A101,2,A123,30,A143,A152,1,A173,1,A191,A201,Good
A13,15,A32,A46,1905,A61,A75,4,A93,A101,4,A123,40,A143,A151,1,A174,1,A192,A201,Good
A13,10,A32,A40,3949,A61,A72,1,A93,A103,1,A122,37,A143,A152,1,A172,2,A191,A201,Good
A14,60,A32,A40,10366,A61,A75,2,A93,A101,4,A122,42,A143,A152,1,A174,1,A192,A201,Good
A12,36,A33,A40,2225,A61,A75,4,A93,A101,4,A124,57,A141,A153,2,A173,1,A192,A201,Bad
A12,12,A32,A43,1092,A61,A73,4,A92,A103,4,A121,49,A143,A152,2,A173,1,A192,A201,Good
A14,12,A34,A43,717,A61,A75,4,A93,A101,4,A121,52,A143,A152,3,A173,1,A191,A201,Good
A14,24,A34,A42,1585,A61,A74,4,A93,A101,3,A122,40,A143,A152,2,A173,1,A191,A201,Good
A11,48,A32,A41,10297,A61,A74,4,A93,A101,4,A124,39,A142,A153,3,A173,2,A192,A201,Bad
A14,24,A34,A43,2424,A65,A75,4,A93,A101,4,A122,53,A143,A152,2,A173,1,A191,A201,Good
A14,10,A32,A40,1309,A65,A73,4,A93,A103,4,A122,27,A143,A152,1,A172,1,A191,A201,Bad
A14,18,A30,A49,4165,A61,A73,2,A93,A101,2,A123,36,A142,A152,2,A173,2,A191,A201,Bad
A12,12,A32,A42,2762,A65,A75,1,A92,A101,2,A122,25,A141,A152,1,A173,1,A192,A201,Bad
A12,6,A32,A45,454,A61,A72,3,A94,A101,1,A122,22,A143,A152,1,A172,1,A191,A201,Good
A12,30,A32,A40,2150,A61,A73,4,A92,A103,2,A124,24,A141,A152,1,A173,1,A191,A201,Bad
A14,4,A34,A43,1544,A61,A74,2,A93,A101,1,A121,42,A143,A152,3,A172,2,A191,A201,Good
A11,12,A32,A43,1498,A61,A73,4,A92,A101,1,A123,23,A141,A152,1,A173,1,A191,A201,Good
A11,15,A34,A42,1478,A61,A75,4,A93,A101,4,A123,44,A143,A152,2,A173,2,A192,A201,Good
A11,12,A32,A40,759,A61,A74,4,A93,A101,2,A121,26,A143,A152,1,A173,1,A191,A201,Bad
A12,8,A32,A43,1414,A61,A73,4,A93,A103,2,A121,33,A143,A152,1,A173,1,A191,A202,Good
A12,18,A34,A43,1245,A61,A73,4,A94,A101,2,A123,33,A143,A152,1,A173,1,A191,A201,Bad
A11,24,A31,A42,2483,A63,A73,4,A93,A101,4,A121,22,A142,A152,1,A173,1,A192,A201,Good
A12,24,A30,A49,4241,A61,A73,1,A93,A101,4,A121,36,A143,A152,3,A172,1,A192,A201,Bad
A11,12,A32,A40,1893,A61,A73,4,A92,A103,4,A122,29,A143,A152,1,A173,1,A192,A201,Good
A14,12,A34,A42,1935,A61,A75,4,A93,A101,4,A121,43,A143,A152,3,A173,1,A192,A201,Good
A12,12,A32,A49,841,A62,A74,2,A92,A101,4,A121,23,A143,A151,1,A172,1,A191,A201,Good
A11,6,A32,A42,1374,A61,A73,1,A93,A101,2,A121,36,A141,A152,1,A172,1,A192,A201,Good
A14,21,A33,A49,2580,A63,A72,4,A93,A101,2,A121,41,A141,A152,1,A172,2,A191,A201,Bad
A14,18,A34,A43,629,A63,A75,4,A93,A101,3,A122,32,A141,A152,2,A174,1,A192,A201,Good
A11,24,A32,A42,1747,A61,A72,4,A93,A102,1,A122,24,A143,A152,1,A172,1,A191,A202,Good
A14,12,A30,A42,2759,A61,A75,2,A93,A101,4,A122,34,A143,A152,2,A173,1,A191,A201,Good
A11,24,A32,A43,1987,A61,A73,2,A93,A101,4,A121,21,A143,A151,1,A172,2,A191,A201,Bad
A14,6,A30,A43,426,A61,A75,4,A94,A101,4,A123,39,A143,A152,1,A172,1,A191,A201,Good
A11,12,A34,A40,4843,A61,A75,3,A93,A102,4,A122,43,A143,A151,2,A173,1,A192,A201,Bad
A11,18,A32,A43,2389,A61,A72,4,A92,A101,1,A123,27,A142,A152,1,A173,1,A191,A201,Good
A11,24,A32,A40,1381,A65,A73,4,A92,A101,2,A122,35,A143,A152,1,A173,1,A191,A201,Bad
A14,6,A32,A42,4611,A61,A72,1,A92,A101,4,A122,32,A143,A152,1,A173,1,A191,A201,Bad
A11,36,A32,A410,15857,A61,A71,2,A91,A102,3,A123,43,A143,A152,1,A174,1,A191,A201,Good
A11,18,A32,A43,1345,A61,A73,4,A94,A101,3,A121,26,A141,A152,1,A173,1,A191,A201,Bad
A11,18,A33,A46,8471,A65,A73,1,A92,A101,2,A123,23,A143,A151,2,A173,1,A192,A201,Good
A11,12,A32,A43,2214,A61,A73,4,A93,A101,3,A122,24,A143,A152,1,A172,1,A191,A201,Good
A11,11,A34,A40,3905,A61,A73,2,A93,A101,2,A121,36,A143,A151,2,A173,2,A191,A201,Good
A14,18,A34,A43,1169,A65,A73,4,A93,A101,3,A122,29,A143,A152,2,A173,1,A192,A201,Good
A14,6,A34,A40,6761,A61,A74,1,A93,A101,3,A124,45,A143,A152,2,A174,2,A192,A201,Good
A14,18,A34,A43,6070,A61,A75,3,A93,A101,4,A123,33,A143,A152,2,A173,1,A192,A201,Good
A11,18,A32,A42,3650,A61,A72,1,A92,A101,4,A123,22,A143,A151,1,A173,1,A191,A201,Good
A12,36,A32,A43,2323,A61,A74,4,A93,A101,4,A123,24,A143,A151,1,A173,1,A191,A201,Good
A11,18,A31,A43,1940,A61,A72,3,A93,A102,4,A124,36,A141,A153,1,A174,1,A192,A201,Good
A12,6,A33,A40,1209,A61,A71,4,A93,A101,4,A122,47,A143,A152,1,A174,1,A192,A201,Bad
A11,18,A34,A40,3966,A61,A75,1,A92,A101,4,A121,33,A141,A151,3,A173,1,A192,A201,Bad
A11,15,A34,A42,1433,A61,A73,4,A92,A101,3,A122,25,A143,A151,2,A173,1,A191,A201,Good
A13,15,A34,A43,1271,A65,A73,3,A93,A101,4,A124,39,A143,A153,2,A173,1,A192,A201,Bad
A14,24,A34,A410,6314,A61,A71,4,A93,A102,2,A124,27,A141,A152,2,A174,1,A192,A201,Good
A11,18,A32,A43,1936,A65,A74,2,A94,A101,4,A123,23,A143,A151,2,A172,1,A191,A201,Good
A11,36,A34,A42,6229,A61,A72,4,A92,A102,4,A124,23,A143,A151,2,A172,1,A192,A201,Bad
A11,18,A32,A42,2659,A64,A73,4,A93,A101,2,A123,28,A143,A152,1,A173,1,A191,A201,Good
A14,4,A32,A42,601,A61,A72,1,A92,A101,3,A121,23,A143,A151,1,A172,2,A191,A201,Good
A11,12,A32,A42,652,A61,A75,4,A92,A101,4,A122,24,A143,A151,1,A173,1,A191,A201,Good
A14,24,A34,A43,1516,A64,A73,4,A92,A101,1,A121,43,A143,A152,2,A172,1,A191,A201,Good
A14,24,A32,A48,937,A61,A72,4,A94,A101,3,A123,27,A143,A152,2,A172,1,A191,A201,Good
A14,54,A30,A41,9436,A65,A73,2,A93,A101,2,A122,39,A143,A152,1,A172,2,A191,A201,Good
A12,12,A32,A43,766,A63,A73,4,A93,A101,3,A121,66,A143,A152,1,A172,1,A191,A201,Bad
A14,36,A34,A41,11054,A65,A73,4,A93,A101,2,A123,30,A143,A152,1,A174,1,A192,A201,Good
A13,15,A32,A43,2327,A61,A72,2,A92,A101,3,A121,25,A143,A152,1,A172,1,A191,A201,Bad
A14,12,A34,A49,2292,A61,A71,4,A93,A101,2,A123,42,A142,A152,2,A174,1,A192,A201,Bad
A14,6,A34,A40,362,A62,A73,4,A92,A101,4,A123,52,A143,A152,2,A172,1,A191,A201,Good
A12,10,A32,A40,7308,A61,A71,2,A93,A101,4,A124,70,A141,A153,1,A174,1,A192,A201,Good
A14,18,A32,A49,1568,A62,A73,3,A92,A101,4,A122,24,A143,A151,1,A172,1,A191,A201,Good
A14,6,A32,A43,1346,A62,A75,2,A93,A101,4,A124,42,A141,A153,1,A173,2,A192,A201,Good
A14,18,A32,A43,1453,A61,A72,3,A92,A101,1,A121,26,A143,A152,1,A173,1,A191,A201,Good
A14,12,A32,A40,1386,A63,A73,2,A92,A101,2,A122,26,A143,A152,1,A173,1,A191,A201,Bad
A13,10,A34,A40,781,A61,A75,4,A93,A101,4,A124,63,A143,A153,2,A173,1,A192,A201,Good
A14,27,A33,A49,5117,A61,A74,3,A93,A101,4,A123,26,A143,A152,2,A173,1,A191,A201,Good
A13,12,A32,A43,1881,A61,A73,2,A92,A101,2,A123,44,A143,A151,1,A172,1,A192,A201,Good
A11,36,A33,A46,6887,A61,A73,4,A93,A101,3,A122,29,A142,A152,1,A173,1,A192,A201,Bad
A12,18,A34,A42,6361,A61,A75,2,A93,A101,1,A124,41,A143,A152,1,A173,1,A192,A201,Good
A14,24,A33,A41,4679,A61,A74,3,A93,A101,3,A123,35,A143,A152,2,A172,1,A192,A201,Good
A14,12,A32,A43,707,A61,A73,4,A93,A101,2,A121,30,A141,A152,2,A173,1,A191,A201,Good
A14,10,A32,A40,1546,A61,A73,3,A93,A101,2,A121,31,A143,A152,1,A172,2,A191,A202,Good
A12,27,A32,A49,2528,A61,A72,4,A92,A101,1,A122,32,A143,A152,1,A173,2,A192,A201,Good
A14,12,A34,A43,930,A65,A75,4,A93,A101,4,A121,65,A143,A152,4,A173,1,A191,A201,Good
A14,36,A33,A43,4463,A61,A73,4,A93,A101,2,A123,26,A143,A152,2,A174,1,A192,A201,Bad
A11,12,A31,A40,697,A61,A72,4,A93,A101,2,A123,46,A141,A152,2,A173,1,A192,A201,Bad
A14,15,A32,A40,5324,A63,A75,1,A92,A101,4,A124,35,A143,A153,1,A173,1,A191,A201,Good
A12,7,A32,A43,2415,A61,A73,3,A93,A103,2,A121,34,A143,A152,1,A173,1,A191,A201,Good
A14,39,A32,A41,8588,A62,A75,4,A93,A101,2,A123,45,A143,A152,1,A174,1,A192,A201,Good
