@relation test

@attribute SeriousDlqin2yrs {NO,YES}
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute DebtRatio numeric
@attribute MonthlyIncome numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberOfDependents numeric

@data
NO,0,70,0,0.110069,9811,13,0,0,0,1
NO,0.743819,56,0,3.842057,9800,11,0,1,0,0
NO,0.126325,45,0,0.065487,7741,9,0,0,0,0
NO,0,26,0,0.706456,820,4,0,0,0,0
NO,0.511633,50,1,1.543228,2000,11,0,1,0,0
NO,0.559822,26,0,0.233359,2583,9,0,0,0,0
NO,0.301566,62,1,0.251055,8770,10,0,1,0,1
NO,1,25,0,0.145427,2000,2,0,0,0,0
NO,0.076678,66,0,398,?,4,0,0,0,?
NO,0.036097,58,0,0.325675,14928,27,0,3,0,2
NO,0.483101,58,0,0.225243,13500,5,0,1,0,1
NO,0.314468,43,0,0.452247,9925,6,0,2,0,3
NO,0.901133,55,1,0.547343,10592,13,0,4,0,3
NO,0.085509,69,0,47,?,8,0,0,0,0
NO,0.233156,31,0,0.05129,3333,3,0,0,0,0
NO,0.987218,40,2,0.268546,5000,10,0,0,1,2
NO,0.303015,37,1,0.20935,7250,7,0,1,0,2
NO,0.205138,75,0,0.71043,3000,10,1,1,0,0
NO,0.328037,52,0,0.293991,10200,6,0,2,0,3
NO,0.610589,55,0,0.364667,3967,10,0,0,0,1
NO,0.894425,45,2,0.368787,3882,12,0,0,0,1
NO,0.141514,64,0,0.021196,5000,3,0,0,0,0
NO,0.840998,43,0,0.527354,4258,6,0,1,0,3
NO,825,72,0,3886,?,7,0,2,0,0
NO,0,48,0,0.295137,1500,6,0,0,0,0
NO,0.001443,63,0,0.000112,8894,4,0,0,0,0
NO,0.054882,60,0,0.369063,10000,12,0,1,0,4
NO,1,58,0,0.264072,1900,2,0,0,0,0
NO,0.058352,51,0,4126,?,10,0,3,0,1
NO,0.379659,35,0,0.165086,3900,6,0,0,0,0
NO,0.019664,57,0,0.236084,5137,8,0,2,0,1
NO,0,69,0,0.195574,7500,6,0,1,0,0
NO,0.412116,39,0,0.397257,9698,8,0,2,0,3
NO,0.10017,43,1,0.42435,4500,18,0,1,0,3
NO,0.66454,53,1,0.665256,8035,13,0,1,0,1
NO,0.43356,51,0,0.259958,23999,13,0,2,0,2
NO,0.101499,48,0,0.291428,7500,14,0,1,0,4
NO,0.969203,42,1,0.254125,9333,6,0,1,0,0
NO,0.669007,43,0,0.296379,4500,9,0,0,0,1
NO,0.054336,70,0,0.195426,2404,13,0,0,0,0
NO,0.004104,55,1,1,0,5,0,0,1,0
NO,0.425563,48,0,0.068484,8950,6,0,0,0,4
NO,0.266433,59,0,0.320615,1886,5,0,1,0,0
NO,0.898707,64,0,2.719152,12917,21,0,0,0,1
NO,0,68,0,112,?,5,0,0,0,0
NO,0.166484,47,0,0.449564,9050,11,0,1,0,0
NO,0.08325,57,0,0.24422,12500,11,0,1,0,1
NO,0.130727,45,0,0.627442,35733,16,0,5,0,3
NO,0.361301,38,0,1.216632,5843,16,0,2,0,0
NO,0.075338,73,0,1.916736,1200,18,0,2,0,0
NO,0.002409,60,0,0.317968,6160,8,0,2,0,0
NO,0.017033,54,3,0.501499,1000,14,0,0,0,2
NO,0.057397,79,0,0.02881,7670,4,0,0,0,0
NO,0.124124,39,0,0.482362,5300,20,1,2,0,3
YES,0.950187,56,1,1.109372,6006,18,1,2,5,2
NO,0.199679,51,0,0.296559,12000,9,0,2,0,1
NO,0,40,0,0.190468,6000,4,0,1,0,0
NO,0.998734,52,1,0.324689,5783,10,0,2,0,0
NO,0.119317,58,0,0.123275,21666,10,0,3,0,1
NO,0.442023,49,1,0.397831,7560,14,0,1,0,3
NO,0.015604,71,0,0.195705,4981,10,0,1,0,0
NO,0.783072,30,0,0.718373,2900,11,0,1,0,0
NO,0.021174,58,0,0.160896,7855,9,0,1,0,0
NO,0.935109,43,0,0.183047,8800,9,0,0,0,2
NO,0.04989,44,1,2549,?,6,0,1,0,0
NO,0.064007,84,0,0.022652,1500,5,0,0,0,0
NO,0.032972,74,0,0.705969,3400,20,0,2,0,3
NO,0.040118,67,0,0.007237,10500,17,0,0,0,0
NO,0.856571,65,0,1.060411,2333,4,0,1,0,0
NO,0.423869,53,0,1.327814,4166,16,0,2,0,0
NO,0.450221,45,1,0.326667,8200,10,0,2,0,1
NO,0.360242,36,0,2548,?,9,0,1,0,?
NO,0.257625,66,0,0.276101,5200,9,0,0,0,0
NO,0.198132,49,0,306,?,3,0,0,0,0
NO,0.852465,68,0,0.137182,14600,8,0,1,0,0
NO,0.024272,45,0,2139,?,3,0,1,0,0
NO,0.008891,61,0,580,?,13,0,0,0,4
NO,0.023647,60,0,0.151972,13666,9,0,1,0,0
NO,1,39,1,0.535718,9000,11,0,1,0,2
YES,0.463913,58,0,0.726824,7906,15,0,2,0,0
NO,0.018261,73,0,0.133409,11475,8,0,1,0,1
NO,0.547145,34,0,0.10733,4583,9,0,0,0,0
NO,0.008737,68,0,0.209965,6000,28,0,1,0,0
NO,0.069797,64,0,0.035398,6666,13,0,0,0,0
NO,0.983078,60,0,0.506582,3797,6,0,0,0,0
NO,0.206882,48,0,0.32198,16000,13,0,2,0,2
NO,0.028056,67,0,2938,?,5,0,1,0,0
NO,0.150726,63,0,0.34986,2500,5,0,1,0,1
NO,0.012866,40,0,0.207431,6001,4,0,1,0,0
NO,0.038907,36,0,0.148629,7400,12,0,0,0,3
NO,1.002799,69,0,3919,?,13,0,0,0,1
NO,0.944906,34,0,0.571825,1440,4,0,1,0,3
YES,1,40,1,569,?,2,1,0,0,0
NO,0.013438,63,0,0.041113,7150,16,0,0,0,1
NO,0.311778,40,0,0.212598,2031,2,0,0,0,0
NO,0.011955,79,0,0.121387,2940,7,0,0,0,1
NO,0.002838,74,0,0.001929,5700,12,0,0,0,0
NO,0.035321,63,0,0.533562,3500,10,0,1,0,1
NO,0.101438,41,0,0.172704,8916,5,0,1,0,2
NO,0.117937,53,0,0.31558,9800,10,0,2,0,0
NO,0.90114,51,0,0.210798,11408,7,0,2,0,0
NO,0.667908,59,1,0.414102,45000,17,0,4,0,3
NO,0.45321,46,0,0.260285,2600,6,0,0,0,2
NO,0.174745,50,0,0.19657,4430,9,0,1,0,0
YES,0.830615,48,3,0.491466,5155,7,1,1,0,0
NO,0.166184,50,0,0.203519,2500,5,0,0,0,0
NO,0.105187,47,0,0.517448,10000,13,0,2,0,4
NO,0.068848,41,0,0.566679,8000,11,0,4,1,3
NO,1,25,0,0.125417,3300,1,0,0,0,1
NO,1,51,0,823,?,4,1,0,0,?
NO,0.408197,50,0,0.286825,4500,5,0,1,0,0
NO,1.111789,39,1,1213,?,4,0,1,0,0
NO,0.15391,60,0,0.208741,7046,13,0,1,0,0
NO,0.148626,38,1,0.40427,7400,9,0,2,0,3
NO,0,36,0,4460,?,10,0,1,0,0
NO,1.566866,46,2,0.104983,6000,3,2,0,0,0
NO,1,78,0,3,?,3,0,0,0,?
NO,0.507894,32,0,0.814787,2623,3,0,1,0,0
NO,0.216165,63,0,0.259772,2890,11,1,0,0,0
NO,0.031663,55,0,0.37504,9310,10,0,2,0,3
NO,0.039132,72,0,0.009256,5833,8,0,0,0,0
NO,0.001616,46,1,3149,?,9,0,2,0,0
NO,0.033598,33,0,0.007635,4583,3,0,0,0,0
NO,0.023954,66,0,0.45051,5000,16,0,1,0,0
NO,0.155097,76,0,0.086914,7167,14,0,0,0,0
NO,0.03252,46,0,0.260837,6666,5,0,2,0,0
NO,0.645799,34,0,0.614069,6666,13,0,1,0,1
NO,0,48,0,5043,?,3,0,2,0,?
NO,0.580522,78,0,0.341807,4680,8,0,1,0,0
NO,0.00477,89,0,0.000573,3490,9,0,0,0,0
NO,0.865759,42,3,0.61689,4700,8,2,1,0,4
NO,0.835758,39,0,0.345724,8150,11,0,1,0,2
NO,0.028921,53,0,0.596972,3500,16,0,2,0,1
NO,1,30,0,0,1500,0,0,0,0,0
NO,0.937697,41,0,0.113148,6000,2,0,0,0,0
NO,0.051765,66,0,48,?,1,0,0,0,0
NO,0.447631,54,0,0.246757,16959,6,0,2,0,4
NO,0.019689,66,0,1305,?,8,0,1,0,0
NO,0.405828,52,0,0.299116,9166,8,0,2,0,0
NO,0.285382,26,0,0.916555,742,5,0,0,0,0
NO,0.981547,41,0,0.406965,3100,4,0,1,0,3
NO,0.62433,63,0,0.368501,17790,8,0,2,0,0
NO,1,25,0,0,4665,0,0,0,0,0
NO,0,65,0,0.239417,4322,10,0,1,0,0
NO,0.084253,40,0,0.099274,4270,4,0,0,1,5
NO,0.032614,49,0,1657,?,7,0,1,0,0
NO,0.61823,40,0,0.101112,8000,3,0,0,0,3
NO,0.22594,60,0,0.209802,7916,6,1,1,0,0
NO,0.357654,61,0,0.251571,3660,7,0,0,0,0
NO,0.144389,61,3,0.360883,8154,22,0,2,0,0
NO,0.109271,65,0,0.53617,2819,13,0,1,0,0
NO,0.020545,36,0,0.466886,4257,6,0,2,0,1
NO,1,75,0,0.16725,2857,2,0,0,0,1
NO,0.444141,50,0,0.260762,9291,6,0,1,0,3
NO,0.013112,48,0,0.001674,10750,6,0,0,0,3
NO,0.139882,60,0,0.144245,9060,11,0,1,0,0
NO,0.665924,71,0,0.622985,5333,13,0,1,0,0
NO,0,82,0,0,?,2,0,0,0,?
NO,0.03444,50,0,0.226977,10000,10,0,2,0,3
NO,0.026934,50,0,0.586154,5170,29,0,1,0,2
NO,0.184606,29,0,0.533367,4000,5,0,1,0,0
NO,0.511974,44,0,842,1,3,0,1,0,3
NO,0.217564,33,0,0.190422,9583,16,0,0,0,0
NO,0.384681,41,0,0.581137,8916,13,0,2,0,2
NO,0.453671,77,0,144,?,2,0,0,0,0
NO,1.119576,49,2,0.196979,4766,7,0,0,0,2
NO,0.081764,72,0,0.037193,5000,7,0,0,0,1
NO,1,59,0,0.242845,6917,4,0,1,0,0
NO,1,67,0,0.149476,4100,4,0,0,0,0
NO,0,46,0,3075,?,8,0,2,0,?
NO,0.615575,36,1,0.07425,2100,3,0,0,0,0
NO,0.931767,50,2,0.480414,6381,17,0,2,0,1
NO,0.13276,62,0,0.046291,11578,5,0,2,0,0
NO,0.064323,35,0,0.586699,8540,9,0,1,0,0
NO,0,62,0,1438,?,12,0,1,0,?
NO,0.969069,49,0,0.187325,8583,2,0,1,0,0
NO,0.018498,32,0,0.450452,7083,11,0,1,0,1
YES,0.74192,27,0,0.070419,7000,4,0,0,2,3
NO,0.6486,59,0,0.506224,8916,19,0,2,0,0
NO,0.18932,40,0,0.723858,23400,16,0,2,0,3
NO,1,79,0,0,?,1,0,0,0,0
NO,0,58,0,922,?,3,0,1,0,0
NO,0.016287,78,0,0.005964,3520,5,0,0,0,0
NO,0.318182,59,1,9958,0,19,0,3,0,0
NO,1.006247,30,0,0.3207,2400,6,0,0,0,0
NO,0,46,0,0.29622,3888,6,0,0,0,1
NO,0.11881,31,0,0.173868,16500,9,0,2,0,0
NO,0.024284,68,0,0.300566,4241,16,0,1,0,0
NO,0.079634,34,0,0.022279,3500,2,0,0,0,0
NO,1,57,0,4835,?,10,0,3,0,0
NO,0.010869,43,0,1062,?,2,0,1,0,?
NO,0.424462,73,0,0.487355,10833,15,0,2,0,0
NO,0.982314,56,0,0.196168,2400,6,0,0,0,0
NO,0.009371,69,0,2.242329,5083,34,0,16,0,0
NO,0.500918,40,1,0.25641,4679,14,0,1,1,0
NO,0.066234,52,0,2308,?,7,0,1,0,0
NO,0.004121,44,0,0.891656,5500,4,0,2,0,3
NO,0.359693,41,0,0.406332,7200,7,0,2,0,1
NO,0.216055,40,0,3493,?,9,0,2,0,1
NO,0.035731,43,1,0.048608,6500,3,0,0,0,0
NO,0.028964,64,0,12,?,2,0,0,0,0
NO,0.302323,64,0,0.020499,13268,3,0,0,0,0
NO,0.042558,86,0,0.004428,7000,7,0,0,0,0
NO,1,39,98,0,?,0,98,0,98,0
NO,0.061783,64,0,0.325767,4757,11,1,1,0,0
NO,0.498233,56,1,0.488858,6416,12,0,2,0,0
NO,0.561135,31,0,0.117192,8788,3,0,0,0,4
NO,1,45,1,1.046118,1300,5,0,1,0,2
NO,0.035925,45,0,0.112089,10000,4,0,0,0,3
NO,0.129728,55,0,0.484881,8333,14,0,2,0,0
NO,0.203909,56,0,1.745255,1000,15,0,1,0,1
NO,1,26,0,0.078189,1700,0,0,0,0,0
NO,0.302955,71,0,0.340789,2279,11,0,0,0,0
NO,0.315681,70,0,1.3998,2000,10,0,4,0,0
NO,0,61,0,0.512816,5344,17,0,1,0,0
NO,0.180585,25,0,7,0,1,0,0,0,0
YES,1,50,1,0.021124,2650,0,0,0,1,0
NO,0.195934,57,0,0.271706,11125,7,0,1,0,0
NO,0.296943,65,0,1404,?,7,0,1,0,0
NO,0.353998,63,0,0.891909,3200,12,0,2,0,1
NO,0.440124,24,0,0.02399,2500,3,0,0,0,0
NO,0.076495,31,0,0.798647,4583,9,0,3,0,2
NO,0,25,0,0.633374,820,2,0,0,0,0
NO,0.171887,60,0,0.29774,5000,13,0,1,0,2
NO,1,60,0,0.206764,1300,1,0,0,0,0
NO,0.085697,43,0,34,?,3,0,0,0,0
NO,0.013602,45,0,2148,?,7,0,2,0,0
NO,1,51,1,0.396767,10083,7,0,2,0,2
NO,4314,63,0,4343,?,7,0,1,0,0
NO,0.117464,69,0,1.091272,1500,13,0,1,0,0
NO,0.635882,54,1,0.701768,3959,14,0,1,0,0
NO,0.339371,55,0,0.333646,3200,10,0,0,0,2
NO,1,73,0,0.043564,5600,3,0,1,0,0
NO,0.54873,50,0,0.25876,13583,6,0,2,0,4
NO,0.011049,75,0,316,?,12,0,0,0,0
NO,0.058342,47,0,0.186281,10000,4,0,1,0,2
NO,0.003424,74,0,807,?,10,0,1,0,?
NO,0.093257,54,0,1.364878,3000,12,0,2,0,0
NO,0.219579,36,0,0.167716,2700,7,0,0,0,0
NO,0.145203,37,0,0.141222,7250,4,0,0,0,0
YES,0,46,0,0.943807,5925,5,0,3,0,0
NO,1,33,0,0.139236,2800,4,0,0,0,0
NO,0.226103,57,3,0.496569,5100,11,0,2,0,3
NO,0.035739,70,0,0.339256,1800,6,0,0,0,0
NO,0,49,0,1179,?,6,0,1,0,0
NO,1,58,0,0.027315,1500,5,1,0,0,0
NO,0,36,0,0.079417,7000,3,0,0,0,0
NO,0.460663,67,0,0.544222,3244,6,0,1,0,1
NO,0.101511,64,0,0.287814,14425,6,0,3,0,0
NO,0.533077,39,0,0.54567,5900,11,0,2,0,0
YES,1,58,0,0.001832,6550,0,0,0,1,0
NO,0.310236,43,0,0.648699,5416,6,0,2,0,0
NO,0.019557,51,0,1651,?,8,0,1,0,0
NO,0,52,0,0.444444,3500,5,0,2,0,1
NO,0.057043,45,0,0.290754,9863,15,0,4,0,2
NO,0.002804,58,0,1831,?,8,0,2,0,0
NO,1,33,0,27,?,0,1,0,0,0
NO,0.032113,51,0,0.144365,6441,6,0,1,0,0
NO,0.165467,54,0,0.339787,11000,24,0,1,0,0
NO,0.023033,39,0,0.201439,1250,19,0,0,0,0
NO,0.502691,41,0,0.128704,5500,4,0,0,0,2
NO,0.207018,74,0,0.012239,8333,9,0,0,0,0
NO,0,91,0,0.07873,4000,7,0,0,0,0
NO,0,73,0,0.197901,3430,11,0,0,0,0
YES,0.398956,52,0,0.321294,9800,10,0,1,0,0
NO,0.004716,73,0,0.669141,8081,20,0,3,0,0
NO,0.020403,39,1,0.41014,4200,19,0,1,0,0
NO,0.093869,87,0,685,?,5,0,1,0,0
NO,0.213758,53,1,0.297838,10404,9,0,2,0,1
NO,0.139986,75,1,0.117432,5202,6,0,0,0,0
NO,0.014124,43,0,0.296855,5500,10,0,1,0,0
NO,0.080257,75,1,0.458213,4833,11,0,1,0,1
NO,0.061438,43,0,0.180849,4500,3,0,0,0,3
NO,0.005317,63,0,0.172367,11666,10,0,1,0,0
NO,0.108494,43,0,1120,?,9,0,1,0,5
NO,0.004967,74,0,0.139025,5106,10,0,0,0,0
NO,0.263878,60,0,0.313429,3700,11,0,1,0,0
NO,0.657223,39,0,0.935591,1800,8,0,1,0,0
NO,0.003214,62,0,0.221735,3873,6,0,1,0,0
NO,0.021158,57,0,0.137588,11250,15,0,1,0,0
NO,0.065494,39,0,0.621751,2500,4,0,1,0,2
NO,0.00716,80,0,0.163917,2848,5,0,1,0,0
NO,0.232377,42,0,0.313252,8896,4,0,1,0,0
NO,0.200032,34,0,0.491103,3652,6,0,1,0,1
NO,0.063622,65,0,0.096725,10472,14,0,1,0,0
NO,0.008823,87,0,0.001443,4157,2,0,0,0,0
NO,0.959292,56,0,0.247284,2300,5,0,0,0,1
NO,0.669086,53,0,0.881513,1400,7,0,0,0,0
NO,0.87325,45,0,0.461759,9400,12,0,2,0,1
NO,0.068954,35,1,0.212315,2500,6,0,0,0,2
NO,0.146661,73,0,180,?,11,0,0,0,0
YES,0.813648,47,2,0.415882,7542,16,0,1,1,2
NO,0.903137,40,1,0.351729,3007,2,0,1,0,1
NO,0.660087,52,0,0.236401,6268,8,0,0,0,3
NO,0,27,0,0.002306,1300,3,0,0,0,0
NO,1,61,0,1.755122,2000,11,0,2,0,1
NO,0.059145,71,0,0.2076,10630,13,0,1,0,1
NO,0.029493,52,0,0.150154,12000,14,0,2,0,1
NO,1,58,0,308,?,1,2,0,0,3
NO,0.028256,44,0,0.268848,5928,6,0,1,0,1
NO,0.527512,46,0,0.6986,5500,7,0,1,0,2
NO,0,26,0,520,?,3,0,0,0,0
NO,0.02431,78,0,0.305198,10733,37,0,2,0,0
NO,0.991271,50,0,1026,?,3,0,1,0,0
NO,0.588409,52,0,0.361834,6958,8,0,2,0,0
NO,0.339171,71,0,5479,?,28,0,1,0,0
YES,0,37,2,598,?,4,0,0,0,1
NO,0.193162,34,0,0.033791,2840,2,0,0,0,0
YES,1,46,0,0.302481,2700,5,1,0,0,1
NO,0.848368,57,0,0.557022,10074,11,0,2,0,2
NO,0.108637,51,0,1381,?,11,0,1,0,0
NO,0.400688,55,0,0.338205,8210,10,0,2,0,3
NO,0.272466,57,0,0.036482,2000,1,0,0,0,0
NO,0.027446,54,0,1612,?,6,0,1,0,0
NO,0.094752,79,0,0.048091,10500,14,0,0,0,0
YES,0.897158,46,4,0.512331,4500,10,0,1,0,0
NO,0.073996,48,0,0.013599,12500,5,0,0,0,4
NO,0.177095,47,0,0.801999,2600,15,0,0,0,2
NO,0.111981,70,0,0.050928,6518,5,0,0,0,1
NO,0.689462,45,1,1555,?,2,0,1,1,0
NO,0.170756,36,0,0.070385,7600,4,0,0,0,0
NO,0.076402,68,0,0.082639,3000,10,0,0,0,0
NO,0.180295,64,0,2249,?,18,0,1,0,0
NO,0.365038,71,0,0.910207,2850,19,0,1,0,0
NO,0.375624,21,0,0.036866,650,1,0,0,0,0
NO,0.360576,43,1,0.240767,6416,10,0,1,0,3
NO,0.089663,41,0,0.357928,5000,5,0,2,0,0
NO,0.932545,58,3,0.739031,5697,13,0,2,0,1
NO,0.316489,46,0,0.289921,4583,10,0,0,0,0
NO,1,32,0,0.306816,4474,5,0,1,0,0
NO,0.277257,58,0,0.464229,8833,12,0,1,0,2
NO,0.188532,61,0,4903,?,14,0,2,0,1
NO,0.024802,39,0,0.123671,9500,4,0,1,0,0
NO,0.012046,80,0,928,?,5,0,1,0,?
NO,0.287483,57,0,0.229185,21750,16,0,2,0,4
NO,0.543091,58,0,0.361411,7882,11,0,2,0,0
NO,0.003802,72,0,0.055804,10500,16,0,1,0,0
NO,0.015632,71,0,0.005236,2100,11,0,0,0,0
NO,0.008569,43,0,0.378405,4000,6,0,1,0,2
NO,0.999896,42,0,0.137773,5225,2,0,0,0,0
NO,0.155726,63,2,0.020596,5000,4,0,0,1,3
NO,0,69,0,1,?,3,0,0,0,0
YES,1,66,0,0.173843,9916,3,0,2,0,1
